Date,Valve,Width Value
2023-07-15   16:46:47,Valve3,7.2555
,,8.5470
,,9.5113
,,9.7650
,,9.9330
,,10.0511
,,10.1491
,,10.2060
,,10.2673
,,10.3163
,,10.3688
,,10.4247
,,10.4860
,,10.5053
,,10.5543
,,10.5761
,,10.6155
,,10.6523
,,10.6768
,,10.6995
,,10.7187
,,10.7389
,,10.7415
,,10.7660
,,10.7853
,,10.8010
,,10.7914
,,10.7922
,,10.7712
,,10.7065
,,10.5963
,,10.4510
,,10.3049
,,10.2042
,,10.0292
,,9.9260
,,9.7466
,,9.6329
,,9.4833
,,9.4316
,,9.3555
,,9.2260
,,9.1298
,,9.0396
,,8.9512
,,8.8821
,,8.8156
,,8.6476
,,8.6275
,,8.5461
,,8.2775
,,8.4665
,,8.4245
,,8.4455
,,8.4254
,,8.3895
,,6.8652
,,7.5897
,,7.3675
,,7.7963
,,8.0631
,,8.1533
,,8.2259
,,8.2206
,,8.1559
,,8.1996
,,8.1751
,,8.0395
,,8.0185
,,8.0876
,,7.9170
,,8.0561
,,7.9853
,,7.8899
,,7.5705
,,6.9037
,,8.0518
,,8.0027
,,7.7472
,,7.9327
,,7.8304
,,7.7035
,,7.9161
,,7.7140
,,7.5504
,,7.5250
,,6.7419
,,7.9450
,,7.8400
,,7.9485
,,7.8417
,,7.0805
,,7.5548
,,7.5670
,,7.8566
,,7.9301
,,7.8768
,,7.6738
,,7.8671
,,7.9135
,,7.9686
,,7.9188
,,7.9301
,,7.9065
,,7.8680
,,7.9205
,,7.8925
,,7.6160
,,7.9266
,,7.3745
,,7.8881
,,7.9625
,,7.8400
,,7.9406
,,7.6825
,,7.9319
,,7.4296
,,7.9153
,,7.7630
,,7.7971
,,7.7245
,,7.5355
,,7.7280
,,7.9266
,,7.6116
,,7.9581
,,8.0141
,,7.9923
,,7.9852
,,7.8995
,,7.9301
,,7.8216
,,7.9520
,,7.8986
,,7.9301
,,7.8942
,,7.8461
,,7.9240
,,7.9275
,,7.7831
,,7.8636
,,7.9354
,,7.9354
,,7.9223
,,7.9117
,,7.9284
,,7.9188
,,7.9870
,,7.9179
,,7.8890
,,7.6248
,,7.9450
,,8.0115
,,8.0115
,,7.9494
,,7.9660
,,7.7875
,,7.9117
,,7.8085
,,7.7945
,,7.9030
,,7.7114
,,7.7140
,,7.7210
,,7.1453
,,7.8260
,,7.8312
,,7.9494
,,7.9573
,,7.8785
,,7.5180
,,7.8645
,,7.9581
,,7.9196
,,7.8908
,,8.0272
,,7.9748
,,8.0019
,,8.0237
,,7.9669
,,7.9677
,,7.7910
,,7.8942
,,7.9450
,,7.8785
,,7.9327
,,8.0019
,,8.0150
,,7.9844
,,7.9923
,,7.9721
,,7.9651
,,7.9389
,,7.8969
,,7.9468
,,7.9669
,,7.9380
,,7.7665
,,8.0080
,,7.7542
,,7.9363
,,7.8916
,,8.0308
,,6.4768
,,7.1934
,,7.9957
,,7.5696
,,7.2625
,,7.9966
,,7.9188
,,8.0159
,,7.8697
,,7.7901
,,7.4550
,,7.5460
,,6.9213
,,7.9012
,,7.3115
,,7.5740
,,7.6440
,,7.7945
,,7.8024
,,7.9021
,,7.9371
,,7.9678
,,7.7621
,,8.0098
,,7.6589
,,7.7490
,,7.9564
,,7.9607
,,7.7149
,,7.7306
,,7.6764
,,7.9608
,,7.8059
,,7.7945
,,8.0351
,,7.7087
,,7.8925
,,8.0019
,,7.9712
,,7.9625
,,7.9030
,,7.9905
,,8.0552
,,8.0124
,,7.9345
,,7.8732
,,8.0377
,,7.9642
,,7.6948
,,7.7096
,,6.1705
,,7.8785
,,7.4882
,,7.1024
,,7.7910
,,7.7341
,,7.5723
,,7.7805
,,7.9502
,,7.5049
,,7.0787
,,7.2441
,,7.9039
,,7.9494
,,7.9459
,,6.4505
,,7.1733
,,7.6965
,,7.9896
,,7.6160
,,7.5338
,,6.9720
,,6.3271
,,7.5373
,,7.7201
,,8.0413
,,7.9643
,,8.1007
,,7.8794
,,7.6221
,,6.5397
,,7.7280
,,7.9677
,,7.8496
,,7.6904
,,8.0640
,,7.9459
,,7.9730
,,8.0526
,,8.1244
,,8.0509
,,7.9870
,,8.1130
,,8.1296
,,8.0973
,,8.1305
,,8.1419
,,8.1375
,,8.0622
,,8.1498
,,8.0885
,,8.1008
,,8.1428
,,8.0815
,,8.0465
,,8.0771
,,7.7525
,,7.8216
,,8.0587
,,8.1664
,,7.8698
,,7.8137
,,8.0710
,,8.0377
,,8.0509
,,8.1655
,,8.0780
,,7.8330
,,7.9170
,,7.9809
,,7.7770
,,8.0789
,,8.1375
,,7.9625
,,7.9748
,,8.0351
,,8.1182
,,8.0798
,,8.1655
,,8.1699
,,8.1769
,,8.0850
,,8.1279
,,7.8278
,,8.1524
,,8.1428
,,8.0526
,,7.9503
,,8.1008
,,8.1515
,,7.8627
,,8.1357
,,8.1288
,,8.0203
,,8.1673
,,7.9616
,,8.1279
,,8.1856
,,8.1865
,,8.1804
,,8.0150
,,8.1760
,,8.0640
,,8.0456
,,8.1585
,,8.1672
,,8.1603
,,8.1725
,,8.1585
,,8.1637
,,8.1576
,,8.1638
,,8.1681
