Date,Valve,Width Value
2023-09-05   13:23:20,Valve3,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:24:01,Valve2,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:24:03,Valve2,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:24:27,Valve1,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:24:30,Valve1,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:27:22,Valve3,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:27:54,Valve3,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
,,11.8738
2023-09-05   13:29:03,Valve3,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
2023-09-05   13:29:23,Valve3,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
,,12.7219
2023-09-05   13:35:58,Valve3,11.8650
,,11.8650
,,11.8650
,,11.8650
,,11.8659
,,11.8650
,,11.8650
,,11.8668
,,11.8668
,,11.8668
2023-09-05   13:37:15,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-09-05   13:48:32,Valve3,11.8711
,,11.8702
,,11.8702
,,11.8702
,,11.8702
,,11.8702
,,11.8702
,,11.8702
,,11.8702
,,11.8702
2023-09-05   13:48:52,Valve3,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
2023-09-05   13:51:44,Valve3,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
2023-09-05   13:52:12,Valve3,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
,,11.8720
2023-09-05   14:31:08,Valve3,9.1892
,,9.1866
,,9.1910
,,9.1963
,,9.1945
,,9.1919
,,9.1997
,,9.1998
,,9.2050
,,9.2006
2023-09-05   14:31:42,Valve2,8.6713
,,8.6704
,,8.6660
2023-09-05   14:31:48,Valve2,8.6713
,,8.6704
,,8.6660
2023-09-05   14:32:40,Valve2,8.6713
,,8.6704
,,8.6660
2023-09-05   14:32:59,Valve2,0.9704
,,0.9712
,,0.9712
,,0.9686
,,0.9712
,,0.9704
,,0.9712
,,0.9712
,,0.9817
,,0.9695
2023-09-05   14:33:52,Valve1,0.9704
,,0.9712
,,0.9712
,,0.9686
,,0.9712
,,0.9704
,,0.9712
,,0.9712
,,0.9817
,,0.9695
2023-09-05   14:34:11,Valve1,0.8251
,,0.8172
,,0.8172
,,0.8190
,,0.8234
,,0.8260
,,0.8225
,,0.8190
,,0.8172
,,0.8172
2023-09-05   15:39:49,Valve3,9.2479
,,9.2610
,,9.3021
,,9.3179
,,9.3214
,,9.3179
,,9.3179
,,9.3223
,,9.3258
,,9.3240
2023-09-05   18:15:05,Valve2,1.3536
,,1.3554
,,1.3545
,,1.3545
,,1.3545
,,1.3554
,,1.2618
,,1.3545
,,1.3527
,,1.3519
2023-09-05   18:15:17,Valve1,1.3536
,,1.3554
,,1.3545
,,1.3545
,,1.3545
,,1.3554
,,1.2618
,,1.3545
,,1.3527
,,1.3519
2023-09-05   18:15:35,Valve1,0.9651
,,0.9634
,,0.9319
,,0.9433
,,0.8662
,,0.9564
,,1.1848
,,0.9529
,,0.9476
,,0.9625
2023-09-05   18:16:35,Valve1,0.9572
,,0.9511
,,0.9485
,,5.9736
,,0.9520
,,0.9564
,,0.9555
,,0.9502
,,0.9529
,,0.9485
