Date,Valve,Width Value
2023-08-03   09:15:26,Valve1,8.8445
,,8.8428
,,8.8445
,,8.8428
,,8.8419
,,8.8401
,,8.8428
,,8.8428
,,8.8375
,,8.8392
2023-08-03   09:15:58,Valve3,8.8445
,,8.8428
,,8.8445
,,8.8428
,,8.8419
,,8.8401
,,8.8428
,,8.8428
,,8.8375
,,8.8392
2023-08-03   09:16:22,Valve3,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
2023-08-03   09:16:47,Valve3,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
,,0.0018
