Date,Valve,Width Value
2023-08-11   14:49:58,Valve3,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
2023-08-11   15:27:48,Valve3,0.0070
,,0.0087
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0079
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0079
,,0.0070
,,0.0070
,,0.0079
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
2023-08-11   15:31:54,Valve3,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
