Date,Valve,Width Value
2023/7/27 16:05,Valve3,8.204
,,7.5758
,,8.1357
,,8.3108
,,8.3738
,,8.3956
,,8.1524
,,8.239
,,8.3991
,,8.3878
,,8.0579
,,8.4131
,,8.204
,,8.2722
,,8.351
,,8.2609
,,8.4035
,,8.3974
,,8.3982
,,8.3956
,,8.386
,,8.372
,,8.2565
,,8.379
,,8.2495
,,8.3878
,,8.3703
,,8.3711
,,8.3633
,,8.309
,,8.351
,,8.3545
,,8.3475
,,8.3633
,,8.3466
,,8.3475
,,8.3072
,,8.337
,,8.344
,,8.3291
,,8.3422
,,8.3344
,,8.3274
,,8.3326
,,8.33
,,8.3029
,,8.2722
,,8.3212
,,8.316
,,8.323
,,8.3072
,,8.3029
,,8.309
,,8.2434
,,8.2635
,,8.2871
,,8.295
,,8.3029
,,8.2022
,,8.2959
,,8.2906
,,8.2635
,,8.2906
,,8.2828
,,8.2862
,,8.274
,,8.2828
,,8.281
,,8.2889
,,8.2967
,,8.274
,,8.2819
,,8.2775
,,8.274
,,8.2617
,,8.2828
,,8.2661
,,8.274
,,8.2591
,,8.2635
,,8.2617
,,8.2617
,,8.2591
,,8.2582
,,8.2521
,,8.2626
,,8.2539
,,8.1813
,,8.2565
,,8.2653
,,8.2477
,,8.2521
,,8.246
,,8.2539
,,8.2425
,,8.2434
,,8.2381
,,8.2425
,,8.2346
,,8.2539
,,8.246
,,8.2119
,,8.1218
,,8.2407
,,8.2477
,,8.239
,,8.2355
,,8.1935
,,8.2276
,,8.2408
,,8.2049
,,8.2259
,,8.2127
,,8.183
,,8.1909
,,8.2224
,,8.2311
,,8.2267
,,8.2311
,,8.218
,,8.2267
,,8.1585
,,8.2259
,,8.183
,,8.2206
,,8.2145
,,8.2215
,,8.211
,,8.204
,,8.2022
,,8.211
,,8.1742
,,8.204
,,8.2058
,,8.2119
,,8.204
,,8.2093
,,8.2163
,,8.2084
,,8.2058
,,8.2093
,,8.2058
,,8.2084
,,8.1944
,,8.2005
,,8.1996
,,8.2031
,,8.1454
,,8.2022
,,8.1961
,,8.1952
,,8.1917
,,8.1865
,,8.064
,,8.1734
,,8.1935
,,8.1638
,,8.1988
,,8.1883
,,8.1883
,,8.1891
,,8.1935
,,8.1926
,,8.1996
,,8.1795
,,8.1821
,,8.1865
,,8.1795
,,8.2058
,,8.1839
,,8.1891
,,8.1357
,,8.1813
,,8.1847
,,8.1952
,,8.1725
,,8.1848
,,8.1847
,,8.1891
,,8.1821
,,8.1786
,,8.183
,,8.1812
,,8.1751
,,8.1751
,,8.1777
,,8.1576
,,8.1769
,,8.169
,,8.1708
,,8.1795
,,8.1734
,,8.1795
,,8.1611
,,8.1655
,,8.1699
,,8.1786
,,8.1795
,,8.1655
,,8.1594
,,8.1515
,,8.169
,,8.1672
,,8.1603
,,8.1602
,,8.1672
,,8.1742
,,8.1638
,,8.1638
,,8.1629
,,8.1498
,,8.1428
,,8.1524
,,8.127
,,8.1594
,,8.1594
,,8.1576
,,8.1462
,,8.1576
,,8.1594
,,8.1567
,,8.1576
,,8.148
,,8.155
,,8.0482
,,8.1611
,,8.1462
,,8.1471
,,8.1454
,,8.1541
,,8.1585
,,8.1506
,,8.1585
,,8.1462
,,8.1594
,,8.1489
,,8.1524
,,8.1585
,,8.1375
,,8.1401
,,8.1567
,,8.1611
,,8.1541
,,8.1462
,,8.1533
,,8.1445
,,8.1401
,,8.1357
,,8.1384
,,8.1498
,,8.1427
,,8.1515
,,8.1393
,,8.1471
,,8.1445
,,8.1384
,,8.0815
,,8.1445
,,8.1357
,,8.1515
,,8.1454
,,8.1375
,,8.1288
,,8.1331
,,8.1357
,,8.1349
,,8.1323
,,8.1288
,,8.141
,,8.1279
,,8.1393
,,8.1357
,,8.134
,,8.1331
,,8.0894
,,8.1357
,,8.1226
,,8.1235
,,8.1253
,,8.1288
,,8.1235
,,8.127
,,8.1165
,,8.1182
,,8.1226
,,8.1664
,,8.1288
,,8.1235
,,8.1174
,,8.1253
,,8.1288
,,8.1165
,,8.1244
,,8.12
,,8.1261
,,8.1288
,,8.12
,,8.113
,,8.1218
,,8.1253
