Date,Valve,Width Value
2023-07-28   11:08:29,Valve3,7.7341
,,7.7140
,,7.7087
,,7.6843
,,7.6930
,,7.6921
,,7.6353
,,7.6676
,,7.6072
,,7.6501
,,7.6405
,,7.6440
,,7.6598
,,7.6589
,,7.6493
,,7.6519
,,7.6466
,,7.6440
,,7.6440
,,7.6493
,,7.6405
,,7.7385
,,7.6353
,,7.6405
,,7.6326
,,7.8453
,,7.6274
,,7.6317
,,7.6072
,,7.6247
,,7.6265
,,7.6615
,,7.6352
,,7.6204
,,7.6195
,,7.6239
,,7.6134
,,7.6213
,,7.6239
,,7.6143
,,7.6213
,,7.6143
,,7.6195
,,7.6125
,,7.6116
,,7.6177
,,7.5337
,,7.6143
,,7.6143
,,7.6108
,,7.6046
,,7.5976
,,7.6160
,,7.5932
,,7.5985
,,7.6160
,,7.6072
,,7.6046
,,7.6020
,,7.6108
,,7.6020
,,7.6186
,,7.6081
,,7.6064
,,7.6064
,,7.6169
,,7.6099
,,7.6073
,,7.6177
,,7.6055
,,7.6073
,,7.5897
,,7.6055
,,7.6405
,,7.5880
,,7.6055
,,7.6055
,,7.6002
,,7.6029
,,7.5985
,,7.5968
,,7.6099
,,7.5722
,,7.5425
,,7.6020
,,7.6440
,,7.5967
,,7.5959
,,7.5985
,,7.5994
,,7.7175
,,7.5967
,,7.5933
,,7.5924
,,7.5933
,,7.5836
,,7.6090
,,7.5915
,,7.6554
,,7.5950
,,7.6020
,,7.5863
,,7.5915
,,7.5915
,,7.5950
,,7.6002
,,7.5941
,,7.5967
,,7.5924
,,7.5976
,,7.5897
,,7.5906
,,7.6020
,,7.5871
,,7.5933
,,7.5897
,,7.5897
,,7.5906
,,7.5862
,,7.5792
,,7.5932
,,7.5915
,,7.5792
,,7.5863
,,7.5898
,,7.5810
,,7.6046
,,7.5924
,,7.5854
,,7.5871
,,7.7980
,,7.5792
,,7.5863
,,7.5985
,,7.5836
,,7.5845
,,7.5049
,,7.5924
,,7.5863
,,7.5880
,,7.5845
,,7.6204
,,7.5950
,,7.5784
,,7.5845
,,7.5810
,,7.5845
,,7.5828
,,7.5889
,,7.5906
,,7.5871
,,7.5863
,,7.5793
,,7.5758
,,7.5828
