Date,Valve,Width Value
2023-01-11   09:24:40,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-11   09:33:07,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-11   09:34:00,Valve3,0.0018
,,9.1350
,,9.1455
,,9.1403
,,9.1437
,,9.1455
,,9.1420
,,9.1385
,,9.1437
,,9.1437
2023-01-11   09:36:35,Valve3,0.0263
,,9.1403
,,9.1376
,,9.1403
,,9.1385
,,9.1403
,,9.1385
,,9.1420
,,9.1403
,,9.1403
,,9.1420
