Date,Valve,Width Value,Result
2024-04-23   09:57:36,Valve3,5.8520,NG
,,6.0165,
,,6.0191,
,,6.0856,
,,6.0646,
2024-04-23   09:58:37,Valve3,5.8853,NG
,,6.0629,
,,6.0637,
,,6.0883,
,,5.9465,
,,5.9360,
,,6.0384,
,,6.0865,
,,6.1145,
,,6.1162,
,,6.1180,
,,6.1276,
,,6.1303,
,,6.1355,
,,6.1390,
,,6.1399,
,,6.1434,
,,6.1504,
,,6.1162,
,,6.0917,
,,6.0620,
,,6.0331,
,,5.9377,
,,5.9448,
,,5.9955,
,,5.9946,
,,6.0392,
,,6.0515,
,,6.0323,
,,6.0471,
,,6.0777,
,,6.0786,
,,6.0777,
,,6.0410,
,,5.9789,
,,5.9867,
,,6.0130,
,,6.0165,
,,6.0323,
,,6.0489,
,,6.0358,
,,6.0655,
,,6.0576,
,,6.0427,
,,6.0077,
,,6.0463,
,,6.0200,
,,6.0016,
,,6.0086,
,,5.9815,
,,5.9692,
,,5.9657,
,,6.1075,
,,6.1372,
,,6.1425,
,,6.1399,
,,6.1381,
,,6.1390,
,,6.1355,
,,6.1320,
2024-04-23   10:00:06,Valve3,5.8853,NG
,,6.0629,
,,6.0637,
,,6.0883,
,,5.9465,
,,5.9360,
,,6.0384,
,,6.0865,
,,6.1145,
,,6.1162,
,,6.1180,
,,6.1276,
,,6.1303,
,,6.1355,
,,6.1390,
,,6.1399,
,,6.1434,
,,6.1504,
,,6.1162,
,,6.0917,
,,6.0620,
,,6.0331,
,,5.9377,
,,5.9448,
,,5.9955,
,,5.9946,
,,6.0392,
,,6.0515,
,,6.0323,
,,6.0471,
,,6.0777,
,,6.0786,
,,6.0777,
,,6.0410,
,,5.9789,
,,5.9867,
,,6.0130,
,,6.0165,
,,6.0323,
,,6.0489,
,,6.0358,
,,6.0655,
,,6.0576,
,,6.0427,
,,6.0077,
,,6.0463,
,,6.0200,
,,6.0016,
,,6.0086,
,,5.9815,
,,5.9692,
,,5.9657,
,,6.1075,
,,6.1372,
,,6.1425,
,,6.1399,
,,6.1381,
,,6.1390,
,,6.1355,
,,6.1320,
2024-04-23   10:07:16,Valve3,5.7050,NG
,,5.7960,
,,5.8214,
,,5.8835,
,,5.9937,
,,6.0156,
,,6.0261,
,,6.0445,
,,6.0550,
,,6.0926,
,,6.0909,
,,6.0830,
,,6.9230,
,,7.0840,
,,6.8880,
,,6.7200,
,,7.0192,
,,6.7917,
,,7.1094,
,,6.7559,
,,7.3588,
,,7.1330,
,,6.9458,
,,7.0927,
,,7.3623,
,,7.0910,
,,7.2861,
,,7.2555,
,,7.3159,
,,6.6745,
,,6.5187,
,,6.9624,
,,7.1505,
,,7.3272,
,,7.1312,
,,7.2135,
,,7.2555,
,,7.1907,
,,7.0910,
,,7.2660,
,,7.3255,
,,7.3334,
,,7.2406,
,,7.4156,
,,7.3185,
,,7.4305,
,,7.4874,
,,7.4856,
,,7.3220,
2024-04-23   10:08:03,Valve3,6.7218,NG
,,6.6167,
,,6.3787,
,,6.1224,
,,6.1031,
,,6.1968,
,,6.2230,
