Date,Valve,Width Value
2023-08-07   13:42:46,Valve1,8.8375
,,8.8357
,,8.8384
,,8.8375
,,8.8366
,,8.8375
,,8.8375
,,8.8340
,,8.8340
,,8.8349
2023-08-07   13:42:51,Valve1,8.8375
,,8.8357
,,8.8384
,,8.8375
,,8.8366
,,8.8375
,,8.8375
,,8.8340
,,8.8340
,,8.8349
2023-08-07   13:53:51,Valve3,8.8366
,,8.8384
,,8.8375
,,8.8375
,,8.8375
,,8.8357
,,8.8357
,,8.8357
,,8.8340
,,8.8384
2023-08-07   13:53:57,Valve1,8.8366
,,8.8384
,,8.8375
,,8.8375
,,8.8375
,,8.8357
,,8.8357
,,8.8357
,,8.8340
,,8.8384
2023-08-07   13:54:07,Valve1,8.8366
,,8.8384
,,8.8375
,,8.8375
,,8.8375
,,8.8357
,,8.8357
,,8.8357
,,8.8340
,,8.8384
2023-08-07   13:54:20,Valve1,8.8375
,,8.8340
,,8.8375
2023-08-07   13:57:41,Valve1,8.8366
2023-08-07   13:57:42,Valve1,8.8366
,,8.8357
