Date,Valve,Width Value,
2023/7/20 16:48,Valve3,3.8894,第一次测试
,,4.0757,
,,5.4198,
,,6.6517,
,,7.2468,
,,7.609,
,,7.8015,
,,7.9975,
,,8.1182,
,,8.2407,
,,8.3571,
,,8.4473,
,,8.5243,
,,8.603,
,,8.7036,
,,8.7553,
,,8.764,
,,8.827,
,,8.8314,
,,8.904,
,,8.9941,
,,9.0449,
,,9.0667,
,,9.0965,
,,9.1193,
,,9.1551,
,,9.2313,
,,9.303,
,,9.359,
,,9.3546,
,,9.3747,
,,9.4404,
,,9.4325,
,,9.4763,
,,9.4867,
,,9.5191,
,,9.534,
,,9.5541,
,,9.5611,
,,9.5585,
,,9.5261,
,,9.555,
,,9.4999,
,,9.443,
,,9.3459,
,,9.2488,
,,9.2015,
,,9.1298,
,,9.0317,
,,8.9635,
,,8.8953,
,,8.8235,
,,8.7544,
,,8.7054,
,,8.6161,
,,8.5759,
,,8.5199,
,,8.4787,
,,8.4525,
,,8.4035,
,,8.358,
,,8.3379,
,,8.3003,
,,8.2679,
,,8.2495,
,,8.2268,
,,8.2093,
,,8.1926,
,,8.1777,
,,8.1673,
,,8.1401,
,,8.1156,
,,8.0972,
,,8.0824,
,,8.0736,
,,8.0675,
,,8.0561,
,,8.064,
,,8.0719,
,,8.0657,
,,8.0832,
,,8.071,
,,8.0447,
,,8.0404,
,,8.0465,
,,8.0316,
,,8.022,
,,8.0036,
,,8.0098,
,,7.9949,
,,7.9502,
,,7.9529,
,,7.9363,
,,7.9292,
,,7.938,
,,7.9441,
,,7.9363,
,,7.9371,
,,7.9398,
,,7.9336,
,,7.9336,
,,7.9363,
,,7.9441,
,,7.9432,
,,7.9231,
,,7.9257,
,,7.945,
,,7.952,
,,7.9529,
,,7.9363,
,,7.9441,
,,7.9363,
,,7.9476,
,,7.9441,
,,7.9503,
,,7.9564,
,,7.9467,
,,7.9494,
,,7.9573,
,,7.9345,
,,7.945,
,,7.966,
,,7.9599,
,,7.9502,
,,7.9398,
,,7.9476,
,,7.9537,
,,7.966,
,,7.9616,
,,7.9607,
,,7.9642,
,,7.9537,
,,7.9669,
,,7.9905,
,,7.9852,
,,7.9765,
,,7.9923,
,,7.9817,
,,7.9914,
,,7.9958,
,,7.9739,
,,7.9782,
,,7.9853,
,,7.9642,
,,7.9817,
,,7.9879,
,,7.987,
,,8.0071,
,,7.9923,
,,7.9852,
,,7.9853,
,,8.0211,
,,8.0115,
,,8.0264,
,,8.0535,
,,8.0351,
,,8.0395,
,,8.0474,
,,8.0413,
,,8.0544,
,,8.0517,
,,8.0299,
,,8.0526,
,,8.099,
,,8.106,
,,8.1182,
,,8.0832,
,,8.085,
,,8.1174,
,,8.1095,
,,8.0972,
,,8.1095,
,,8.1025,
,,8.1165,
,,8.1235,
,,8.099,
,,8.0902,
,,8.1095,
,,8.1165,
,,8.1016,
,,8.1235,
,,8.1401,
,,8.1445,
,,8.1454,
,,8.1165,
,,8.1498,
,,8.1533,
,,8.1471,
,,8.1515,
,,8.1681,
,,8.1393,
,,8.1524,
,,8.1567,
,,8.1541,
,,8.1498,
,,8.148,
,,8.1445,
,,8.1646,
,,8.155,
,,8.1603,
,,8.1524,
,,8.1384,
,,8.1322,
,,8.1261,
,,8.0937,
,,8.113,
,,8.1375,
,,8.1113,
,,8.1218,
,,8.1436,
,,8.134,
,,8.1471,
,,8.127,
,,8.1454,
,,8.1533,
,,8.2101,
,,8.1725,
,,8.1559,
,,8.1235,
,,8.127,
,,8.155,
,,8.1506,
,,8.1585,
,,8.1804,
,,8.1734,
,,8.1848,
,,8.1917,
,,8.1699,
,,8.2075,
,,8.1979,
,,8.204,
,,8.2224,
,,8.211,
,,8.1883,
,,8.2512,
,,8.1944,
,,8.19,
,,8.2127,
,,8.2093,
,,8.2329,
,,8.2285,
,,8.2696,
,,8.2722,
,,8.2355,
,,8.2163,
,,8.2346,
,,8.2338,
,,8.2381,
,,8.2302,
,,8.2609,
,,8.2548,
,,8.2591,
,,8.2775,
,,8.2985,
,,8.2565,
,,8.2547,
,,8.26,
,,8.2801,
,,8.3029,
,,8.2504,
,,8.2591,
,,8.2565,
,,8.2687,
,,8.2854,
,,8.3038,
,,8.295,
,,8.2714,
,,8.2687,
,,8.2609,
,,8.267,
,,8.2722,
,,8.2635,
,,8.2679,
,,8.2661,
,,8.281,
,,8.2679,
,,8.2548,
,,8.2915,
,,8.2653,
,,8.267,
,,8.274,
,,8.2722,
,,8.267,
,,8.2714,
,,8.2688,
,,8.2757,
,,8.2687,
,,8.2801,
,,8.2828,
,,8.2757,
,,8.2836,
,,8.2828,
,,8.2801,
,,8.2845,
,,8.2775,
,,8.2828,
,,8.295,
,,8.2967,
,,8.295,
,,8.3108,
2023/7/20 16:53,Valve3,5.7103,间隔1分钟测试
,,5.8887,
,,7.2721,
,,7.9555,
,,8.4525,
,,8.6415,
,,8.778,
,,8.8909,
,,8.988,
,,9.0641,
,,9.135,
,,9.1849,
,,9.2907,
,,9.3363,
,,9.3782,
,,9.4325,
,,9.45,
,,9.5095,
,,9.555,
,,9.6171,
,,9.6687,
,,9.702,
,,9.7536,
,,9.7781,
,,9.8359,
,,9.8481,
,,9.8543,
,,9.8893,
,,9.9295,
,,9.9067,
,,9.9697,
,,9.9803,
,,10.0048,
,,10.0319,
,,10.0415,
,,10.0336,
,,10.0415,
,,10.0406,
,,10.0257,
,,9.9969,
,,9.9724,
,,9.8831,
,,9.8595,
,,9.7851,
,,9.73,
,,9.6845,
,,9.6092,
,,9.548,
,,9.4815,
,,9.401,
,,9.3231,
,,9.268,
,,9.2417,
,,9.1936,
,,9.114,
,,9.0536,
,,8.9836,
,,8.9652,
,,8.946,
,,8.9197,
,,8.8883,
,,8.8655,
,,8.8331,
,,8.8104,
,,8.778,
,,8.7587,
,,8.7395,
,,8.7141,
,,8.6975,
,,8.6835,
,,8.666,
,,8.6502,
,,8.6292,
,,8.6196,
,,8.61,
,,8.5978,
,,8.5873,
,,8.575,
,,8.5636,
,,8.5584,
,,8.5531,
,,8.5452,
,,8.5243,
,,8.5181,
,,8.5155,
,,8.5032,
,,8.498,
,,8.4866,
,,8.4901,
,,8.484,
,,8.4779,
,,8.4683,
,,8.4665,
,,8.463,
,,8.4578,
,,8.456,
,,8.4516,
,,8.4473,
,,8.4508,
,,8.4446,
,,8.4437,
,,8.4367,
,,8.4385,
,,8.4376,
,,8.4333,
,,8.428,
,,8.4315,
,,8.428,
,,8.4315,
,,8.428,
,,8.4306,
,,8.4192,
,,8.4184,
,,8.4298,
,,8.428,
,,8.4228,
,,8.4228,
,,8.428,
,,8.4254,
,,8.4254,
,,8.4219,
,,8.428,
,,8.4228,
,,8.4201,
,,8.4236,
,,8.4236,
,,8.4192,
,,8.4254,
,,8.4157,
,,8.4184,
,,8.4192,
,,8.4254,
,,8.4245,
,,8.4228,
,,8.4245,
,,8.4219,
,,8.4315,
,,8.4306,
,,8.4289,
,,8.4201,
,,8.4315,
,,8.4359,
,,8.4333,
,,8.4385,
,,8.435,
,,8.4411,
,,8.4385,
,,8.4411,
,,8.442,
,,8.4411,
,,8.4437,
,,8.4394,
,,8.442,
,,8.442,
,,8.4464,
,,8.4455,
,,8.4455,
,,8.4481,
,,8.4499,
,,8.456,
,,8.4508,
,,8.4595,
,,8.456,
,,8.4569,
,,8.4621,
,,8.4542,
,,8.4534,
,,8.4551,
,,8.4586,
,,8.4621,
,,8.4639,
,,8.4516,
,,8.4551,
,,8.4613,
,,8.4639,
,,8.4656,
,,8.4621,
,,8.4542,
,,8.4647,
,,8.4665,
,,8.463,
,,8.463,
,,8.4691,
,,8.4674,
,,8.4717,
,,8.4665,
,,8.4683,
,,8.4691,
,,8.4647,
,,8.4726,
,,8.4788,
,,8.4788,
,,8.4823,
,,8.4849,
,,8.484,
,,8.4866,
,,8.4857,
,,8.4849,
,,8.4875,
,,8.4927,
,,8.4962,
,,8.4971,
,,8.4971,
,,8.4892,
,,8.4936,
,,8.4954,
,,8.4989,
,,8.498,
,,8.4971,
,,8.4962,
,,8.4997,
,,8.5015,
,,8.498,
,,8.5015,
,,8.5015,
,,8.4962,
,,8.4962,
,,8.5006,
,,8.5015,
,,8.5032,
,,8.5032,
,,8.505,
,,8.5068,
,,8.5059,
,,8.5068,
,,8.5111,
,,8.5137,
,,8.5076,
,,8.512,
,,8.505,
,,8.5111,
,,8.5199,
,,8.5102,
,,8.519,
,,8.5277,
,,8.512,
,,8.5155,
,,8.5181,
,,8.5146,
,,8.526,
,,8.5199,
,,8.5234,
,,8.5199,
,,8.5216,
,,8.5356,
,,8.5365,
,,8.5295,
,,8.5409,
,,8.5339,
,,8.5461,
,,8.5426,
,,8.5488,
,,8.5452,
,,8.5383,
,,8.5365,
,,8.5435,
,,8.5557,
,,8.5435,
,,8.5382,
,,8.5479,
,,8.5557,
,,8.5523,
,,8.5557,
,,8.5671,
,,8.5619,
,,8.5715,
,,8.5584,
,,8.5706,
,,8.5724,
,,8.5733,
,,8.5706,
,,8.5706,
,,8.5654,
,,8.5645,
,,8.5593,
,,8.5785,
,,8.568,
,,8.5838,
,,8.582,
,,8.5759,
,,8.5855,
,,8.5803,
,,8.6004,
,,8.5864,
,,8.5907,
,,8.6065,
,,8.5908,
,,8.5908,
,,8.5846,
,,8.5837,
,,8.5907,
,,8.5925,
,,8.5943,
,,8.5978,
,,8.5907,
,,8.5951,
,,8.5995,
,,8.6091,
,,8.6004,
,,8.6082,
