Date,Valve,Width Value
2023-01-10   15:17:15,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-10   15:21:05,Valve3,0.0018
,,4.6287
,,4.6270
,,4.6524
,,4.6480
,,4.6366
,,4.6410
,,4.6392
,,4.6340
,,4.6323
2023-01-10   20:37:39,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-10   20:38:07,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-10   20:38:58,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-10   20:39:44,Valve2,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-10   20:40:23,Valve2,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-10   20:40:38,Valve2,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
