Date,Valve,Width Value
2023-08-21   16:28:00,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:28:25,Valve3,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:38:21,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:42:49,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:44:45,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:45:13,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:46:24,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-21   16:49:08,Valve3,10.7756
,,10.7756
,,10.8010
,,10.7844
,,10.7643
,,10.8159
,,10.8308
,,10.1036
,,8.3186
,,6.0602
2023-08-21   16:51:01,Valve3,18.6445
,,18.6392
,,18.6392
,,18.6585
,,18.6524
,,18.6497
,,18.6322
,,18.6226
,,18.6060
,,18.5517
2023-08-21   16:52:19,Valve3,18.3916
,,13.4566
,,18.5771
,,18.5631
,,18.5211
,,18.3977
,,17.4711
,,9.1280
,,10.4116
,,17.7240
,,17.8990
,,10.9944
,,17.8841
,,11.2035
,,12.5081
,,9.1989
,,9.0729
,,10.0914
,,14.3386
,,9.2225
,,10.3941
,,9.0746
,,9.0729
,,9.0659
,,9.1315
,,9.5515
,,11.4503
,,9.8691
,,9.2146
,,9.2890
,,9.3039
,,9.8446
,,9.0729
,,9.3021
,,9.0589
,,9.0860
,,9.0746
,,9.0781
,,9.0781
,,9.0606
,,9.4351
,,9.0641
,,9.0772
,,12.6306
,,9.2076
,,12.1852
,,9.0834
,,9.6294
,,9.0676
,,9.0667
,,9.0764
,,9.0886
,,9.0781
,,9.1805
,,9.2461
,,9.2129
,,9.0702
,,9.0676
,,9.0816
,,9.1052
,,9.2829
,,9.0711
,,9.1901
,,9.3643
,,9.1271
,,9.2698
,,13.5704
,,9.0650
,,10.3101
,,9.0702
,,9.5104
,,9.0659
,,9.0659
,,9.0790
,,9.0694
,,9.1140
,,9.0720
,,9.0650
,,9.3362
,,9.3249
,,9.0606
,,9.3380
,,9.0702
,,9.4439
,,9.1017
,,9.1227
,,9.2076
,,9.1061
,,9.3914
,,9.0877
,,9.1849
,,9.2461
,,9.2129
,,9.0764
,,9.1945
,,9.3371
,,9.0711
,,9.0641
,,9.0702
,,9.0694
