Date,Valve,Width Value
2023-08-26   09:38:52,Valve1,3.7861
,,3.7625
,,3.7669
,,3.7791
,,3.7712
2023-08-26   10:25:58,Valve1,6.6789
,,6.7567
,,6.7471
2023-08-26   10:38:06,Valve1,5.1730
,,5.1800
,,5.2342
2023-08-26   10:38:31,Valve1,5.5038
,,5.5431
,,5.5606
,,5.6052
,,5.5650
,,5.7382
,,5.8468
,,5.8100
,,5.8406
,,5.7645
2023-08-26   10:39:12,Valve1,6.1582
,,6.2248
,,6.2265
,,6.0725
,,6.0550
,,6.0585
,,6.0226
,,6.0480
,,6.0532
,,6.0576
2023-08-26   10:57:55,Valve1,0.0053
2023-08-26   10:58:05,Valve1,7.8733
,,7.9021
,,7.9170
2023-08-26   10:58:13,Valve1,7.9529
2023-08-26   10:58:49,Valve1,7.7166
,,7.6860
,,7.5058
,,7.7149
,,7.8050
2023-08-26   10:59:09,Valve1,7.7052
,,7.7184
,,7.7359
,,7.7402
,,7.7840
,,7.7936
,,7.7840
,,7.6939
,,7.7525
,,7.7788
2023-08-26   13:17:27,Valve1,7.5600
,,7.7035
,,7.6230
,,7.6843
,,7.7560
,,7.7385
,,7.7717
,,7.7814
,,7.7333
2023-08-26   13:19:58,Valve1,4.9367
,,4.9543
,,4.9464
,,5.0024
,,4.9718
,,4.9735
,,4.9473
,,4.9586
,,4.9718
,,4.9796
2023-08-26   13:20:21,Valve1,4.9718
,,4.9700
,,5.0032
,,5.0278
,,5.5667
,,5.5239
,,5.5055
,,5.5361
,,5.5300
,,5.5239
2023-08-26   13:21:36,Valve1,4.4467
,,4.4345
,,4.4494
,,4.4730
,,4.4432
,,4.4555
,,4.4975
,,4.5036
2023-08-26   14:12:49,Valve1,3.4221
,,3.2156
,,3.4606
,,3.5053
,,3.5315
,,3.5193
2023-08-26   14:13:16,Valve1,6.3350
,,6.3192
,,6.2563
,,6.4190
,,6.3674
,,6.4575
,,6.4977
,,6.5135
,,6.4907
,,6.4750
2023-08-26   14:14:11,Valve1,5.9465
,,5.9745
,,5.9614
,,5.8669
,,5.9500
,,5.9386
,,5.9745
,,5.8984
,,5.9570
,,5.7995
2023-08-26   14:33:04,Valve1,5.4478
,,5.4968
,,5.5107
,,5.5151
,,5.4478
,,5.4460
,,5.4626
,,5.4810
,,5.4985
,,5.5107
2023-08-26   17:22:54,Valve1,5.5895
,,5.5650
,,5.5580
,,5.6122
,,5.5755
,,5.6219
,,5.6105
,,5.6866
,,5.6963
,,5.7137
2023-08-26   17:22:59,Valve1,5.5895
,,5.5650
,,5.5580
,,5.6122
,,5.5755
,,5.6219
,,5.6105
,,5.6866
,,5.6963
,,5.7137
