Date,Valve,Width Value,Result
2024-04-02   10:47:57,Valve3,9.1350,NG
,,9.1018,
,,9.2767,
,,9.1210,
,,9.1052,
2024-04-02   11:30:26,Valve3,1.8769,NG
,,1.8130,
,,1.8419,
,,1.8156,
2024-04-02   11:31:04,Valve3,0.4209,NG
2024-04-02   11:33:09,Valve3,0.0053,NG
,,0.0053,
2024-04-02   11:33:17,Valve3,0.0053,NG
,,0.0053,
2024-04-02   11:34:09,Valve3,3.8850,NG
,,3.9848,
,,3.8929,
,,3.8316,
,,3.7511,
2024-04-02   11:34:47,Valve3,6.0515,OK
,,6.0944,
,,6.1198,
,,5.9588,
,,5.8914,
2024-04-02   16:49:15,Valve3,5.4915,NG
,,5.4241,
,,5.4040,
,,5.4049,
,,5.3935,
2024-04-02   16:49:38,Valve3,5.4434,NG
,,5.4416,
,,5.4250,
,,5.4241,
,,5.4241,
2024-04-02   16:51:51,Valve3,5.3987,NG
,,5.3646,
,,5.3620,
,,5.3506,
,,5.3532,
2024-04-02   16:52:29,Valve3,5.3804,NG
,,5.3681,
,,5.3673,
,,5.3428,
,,5.3410,
2024-04-02   16:52:54,Valve3,5.4268,NG
,,5.4058,
,,5.4075,
,,5.3795,
,,5.3673,
2024-04-02   16:53:31,Valve3,5.3935,NG
,,5.4259,
,,5.3882,
,,5.3445,
,,5.3603,
2024-04-02   16:54:17,Valve3,5.3716,NG
,,5.4180,
,,5.3585,
,,5.3541,
,,5.3498,
2024-04-02   16:55:13,Valve3,5.2596,NG
,,5.2973,
2024-04-02   16:55:34,Valve3,1.5103,NG
2024-04-02   16:55:42,Valve3,1.5103,NG
2024-04-02   16:55:59,Valve3,1.1742,NG
,,1.2775,
,,1.3160,
,,1.3212,
,,1.2941,
2024-04-02   16:58:30,Valve3,0.4602,NG
,,0.4568,
,,0.4576,
,,0.4620,
2024-04-02   16:58:58,Valve3,5.3016,NG
,,5.3130,
,,5.2981,
,,5.3025,
,,5.3034,
2024-04-02   16:59:34,Valve3,5.2710,NG
,,5.2815,
,,5.2745,
,,5.2850,
,,5.2841,
2024-04-02   16:59:47,Valve3,5.2710,NG
,,5.2815,
,,5.2745,
,,5.2850,
,,5.2841,
2024-04-02   17:00:06,Valve3,5.2710,NG
,,5.2815,
,,5.2745,
,,5.2850,
,,5.2841,
2024-04-02   17:00:10,Valve3,5.2710,NG
,,5.2815,
,,5.2745,
,,5.2850,
,,5.2841,
2024-04-02   17:00:45,Valve3,5.2710,NG
,,5.2815,
,,5.2745,
,,5.2850,
,,5.2841,
2024-04-02   17:01:39,Valve3,5.2412,NG
,,5.2447,
,,5.2526,
,,5.2482,
,,5.2474,
2024-04-02   17:01:51,Valve3,5.2684,NG
,,5.2938,
,,5.2780,
,,5.2903,
,,5.2894,
2024-04-02   17:02:02,Valve3,5.2631,NG
,,5.2780,
,,5.2894,
,,5.2824,
,,5.2797,
2024-04-02   17:12:53,Valve3,8.4262,NG
,,8.4534,
,,8.4682,
,,8.4682,
2024-04-02   17:13:20,Valve3,6.6815,NG
,,6.7462,
,,6.7410,
,,6.7489,
,,6.7602,
2024-04-02   17:13:31,Valve3,5.7453,OK
,,5.9036,
,,5.9307,
,,5.9675,
,,5.9797,
