Date,Valve,Width Value,Result
2024-01-09   20:24:36,Valve3,-5.1695,NG
,,-5.1695,
,,-5.1678,
,,-5.1695,
,,-6.9667,
,,-6.9667,
,,-6.9667,
,,-5.1695,
2024-01-09   20:24:48,Valve3,-5.5387,NG
,,-5.5397,
,,-5.5369,
,,-5.5369,
,,-5.5369,
,,-5.5397,
,,-5.5369,
,,-5.5369,
,,-5.5397,
,,-5.5378,
2024-01-09   20:24:51,Valve3,-5.5387,NG
,,-5.5397,
,,-5.5369,
,,-5.5369,
,,-5.5369,
,,-5.5397,
,,-5.5369,
,,-5.5369,
,,-5.5397,
,,-5.5378,
2024-01-09   20:24:57,Valve3,-5.5387,NG
,,-5.5397,
,,-5.5369,
,,-5.5369,
,,-5.5369,
,,-5.5397,
,,-5.5369,
,,-5.5369,
,,-5.5397,
,,-5.5378,
2024-01-09   20:25:22,Valve3,-5.1695,NG
,,-5.1678,
,,-5.1678,
,,-5.1678,
,,-5.1678,
,,-6.9633,
,,-6.9633,
,,-6.9633,
,,-5.1695,
,,-5.1686,
2024-01-09   20:25:31,Valve3,-5.1695,NG
,,-5.1678,
,,-5.1678,
,,-5.1678,
,,-5.1678,
,,-6.9633,
,,-6.9633,
,,-6.9633,
,,-5.1695,
,,-5.1686,
