Date,Valve,Width Value,Result
2024-03-27   16:25:28,Valve3,0.5784,NG
,,0.0053,
,,0.0053,
,,0.0044,
,,0.0044,
,,0.0035,
,,0.0053,
,,0.0044,
,,0.0053,
,,0.0053,
2024-03-27   16:25:34,Valve3,0.5784,NG
,,0.0053,
,,0.0053,
,,0.0044,
,,0.0044,
,,0.0035,
,,0.0053,
,,0.0044,
,,0.0053,
,,0.0053,
2024-03-27   16:25:58,Valve3,5.5930,NG
,,5.5834,
,,5.6438,
,,5.6341,
,,5.8739,
,,6.0436,
,,5.9902,
,,6.1486,
,,6.1618,
,,6.2125,
2024-03-27   16:26:09,Valve3,5.2308,NG
,,4.8843,
,,4.9560,
,,5.1389,
,,5.1765,
,,5.2264,
,,5.3322,
,,5.4066,
,,5.4521,
,,5.4661,
2024-03-27   16:28:04,Valve3,4.8055,NG
,,4.7985,
,,4.9105,
,,4.8571,
,,4.8842,
,,4.8667,
,,4.9551,
,,4.9123,
,,4.8624,
,,4.9236,
2024-03-27   16:28:07,Valve3,4.8055,NG
,,4.7985,
,,4.9105,
,,4.8571,
,,4.8842,
,,4.8667,
,,4.9551,
,,4.9123,
,,4.8624,
,,4.9236,
2024-03-27   16:28:41,Valve3,6.2720,NG
,,5.9395,
,,5.8765,
2024-03-27   16:28:51,Valve3,6.2720,NG
,,5.9395,
,,5.8765,
2024-03-27   16:28:54,Valve3,6.2720,NG
,,5.9395,
,,5.8765,
2024-03-27   16:31:35,Valve3,5.9150,NG
,,5.7619,
,,5.9955,
,,5.9745,
,,6.0314,
,,6.0331,
,,6.0226,
,,6.0533,
,,6.0699,
,,6.0498,
2024-03-27   17:19:53,Valve3,6.0095,NG
,,5.9841,
,,5.9211,
,,5.8887,
,,5.8686,
,,5.8625,
,,5.8993,
,,5.8879,
,,5.8957,
,,5.8905,
2024-03-27   17:19:57,Valve3,6.0095,NG
,,5.9841,
,,5.9211,
,,5.8887,
,,5.8686,
,,5.8625,
,,5.8993,
,,5.8879,
,,5.8957,
,,5.8905,
2024-03-27   17:20:02,Valve3,6.0095,NG
,,5.9841,
,,5.9211,
,,5.8887,
,,5.8686,
,,5.8625,
,,5.8993,
,,5.8879,
,,5.8957,
,,5.8905,
2024-03-27   17:21:41,Valve3,5.8730,NG
,,5.8074,
,,6.1232,
,,6.0935,
,,6.0681,
,,6.0839,
,,6.1425,
,,6.1162,
,,6.1162,
,,6.0900,
2024-03-27   17:22:09,Valve3,5.7829,NG
,,5.8266,
,,6.1276,
,,6.0751,
,,6.1005,
,,6.0830,
,,6.0821,
,,6.0961,
,,6.1197,
,,6.0926,
2024-03-27   17:24:00,Valve3,5.9500,NG
,,6.0725,
,,6.0786,
,,6.0112,
,,6.0252,
,,5.9999,
,,5.9780,
,,5.9850,
,,6.0086,
,,5.9246,
2024-03-27   17:24:23,Valve3,6.0760,NG
,,6.0699,
,,6.0506,
,,6.0235,
,,6.0252,
2024-03-27   17:24:33,Valve3,6.0401,OK
,,6.0585,
,,6.0917,
,,6.0874,
,,6.0699,
