Date,Valve,Width Value
2023-08-24   14:46:03,Valve3,0.3203
,,3.0888
,,3.3758
2023-08-24   14:46:24,Valve3,11.1405
,,3.0467
,,9.7125
,,10.1780
,,3.1789
,,5.5563
,,0.8610
,,1.4534
,,4.5141
,,10.6601
,,9.9514
,,6.6526
,,7.6720
,,6.5039
,,3.9681
,,8.8489
,,10.5744
,,10.8194
,,10.3075
,,10.2384
,,10.5805
,,10.5849
,,4.4992
,,10.2165
,,10.5228
,,10.4519
,,10.4492
,,10.4606
,,10.4492
,,9.5296
,,10.2568
,,8.7369
,,10.1841
,,10.2025
,,10.1360
,,5.9001
,,9.5909
,,9.9750
,,9.9514
,,0.0070
2023-08-24   15:25:00,Valve3,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
,,0.0070
2023-08-24   18:04:32,Valve3,14.1619
,,14.3797
,,14.8111
,,14.4358
,,14.8330
,,14.0061
,,13.8792
,,15.2075
,,14.9126
,,15.0098
