Date,Valve,Width Value
2023-05-23   14:17:37,Valve3,-0.0035
,,-0.0035
,,-0.0035
,,-0.0035
,,-0.0035
2023-05-23   14:17:40,Valve3,-0.0035
,,-0.0035
,,-0.0035
,,-0.0035
,,-0.0035
2023-05-23   14:18:03,Valve3,1.8567
,,1.8375
,,1.8147
,,1.8113
,,1.8200
,,1.8594
,,1.8594
,,1.8489
,,1.8287
,,1.8130
2023-05-23   14:18:15,Valve1,1.8567
,,1.8375
,,1.8147
,,1.8113
,,1.8200
,,1.8594
,,1.8594
,,1.8489
,,1.8287
,,1.8130
2023-05-23   14:19:54,Valve1,6.7139
,,6.7139
,,6.7165
,,6.7165
,,6.7183
,,6.7183
,,6.7183
,,6.7183
,,6.7183
,,6.7183
