Date,Valve,Width Value
2023-08-23   10:13:39,Valve3,13.8057
,,14.1470
,,14.1601
,,14.1619
,,14.1671
,,14.1698
,,14.1943
,,14.1899
,,14.2056
,,14.2153
,,14.2284
,,14.2301
,,14.2538
,,14.2835
,,14.3027
,,14.3036
,,14.3456
,,14.3360
,,14.3395
,,14.3526
,,14.3614
,,14.3588
,,14.3710
,,14.3080
,,14.0630
,,13.8618
,,13.6728
,,13.2562
,,13.2755
,,12.4302
,,12.7846
,,12.5291
,,12.0138
,,12.0531
,,11.8221
,,11.4625
,,11.4783
,,11.1895
,,10.9970
,,10.8080
,,10.7012
,,10.4169
,,10.1623
,,10.0756
,,9.9610
,,9.7466
,,9.6626
,,9.4447
,,9.2803
,,9.0711
,,8.5689
,,7.1041
,,8.7141
,,8.6914
,,8.6231
,,8.1357
,,8.5068
,,8.4700
,,8.3702
,,8.2425
,,8.0999
,,8.1541
,,8.1191
,,8.0036
,,7.8654
,,7.9765
,,7.9826
,,7.9354
,,7.8251
,,7.9275
,,7.7779
,,7.7289
,,7.8514
,,7.8391
,,7.5985
,,7.8164
,,7.4261
,,7.7201
,,7.6650
,,7.7726
,,7.6685
,,7.7254
,,7.6860
,,7.4393
,,7.5478
,,7.3272
,,7.3308
,,7.4182
,,7.4996
,,7.2564
,,7.6204
,,7.4585
,,7.5828
,,7.5539
,,7.5784
,,7.5626
,,7.5723
,,7.4174
,,7.5784
,,7.5836
,,7.4891
,,7.5320
,,7.5329
,,7.5101
,,7.5688
,,7.5390
,,7.4375
,,7.5460
,,7.4891
,,7.5285
,,7.4130
,,7.3281
,,7.5145
,,7.4567
,,7.4340
,,7.3859
,,7.5084
,,7.4603
,,7.5057
,,7.3762
,,7.4708
,,7.5276
,,7.4961
,,7.5171
,,7.3211
,,7.5311
,,7.5101
,,7.3483
,,7.5215
,,7.4708
,,7.2713
,,7.3474
,,7.3631
,,7.4550
,,7.4891
,,7.4419
,,7.5101
,,7.4147
,,7.2844
,,7.4891
,,7.4113
,,7.3141
,,7.4139
,,7.4979
,,7.5075
,,7.4183
,,7.4340
,,7.4550
,,7.4874
,,6.8215
,,7.4489
,,7.4856
,,7.4935
,,7.4322
,,7.5127
,,7.5355
,,6.9388
,,7.5154
,,7.4874
,,7.4681
,,7.3999
,,7.5390
,,7.3797
,,7.5390
,,7.4253
,,7.5084
,,7.5311
,,7.5285
,,7.0936
,,7.5215
,,7.5302
,,7.5381
,,7.3937
,,7.5390
,,7.2739
,,7.4147
,,7.5556
,,7.4804
,,7.5294
,,7.5198
,,7.5259
,,7.5530
,,7.5136
,,7.3605
,,7.4690
,,7.2599
,,7.3762
,,7.4813
,,7.4497
,,7.5320
,,7.5049
,,7.3080
,,7.4462
,,7.5259
,,7.5197
,,7.4996
,,7.5320
,,7.4358
,,7.2861
,,7.5539
,,7.4777
,,7.5574
,,7.4743
,,7.5512
,,7.4952
,,7.5023
,,7.5521
,,7.4375
,,7.5548
,,7.5005
,,7.5591
,,7.5521
,,7.5539
,,7.4874
,,7.5232
,,7.4401
,,7.5355
,,7.5250
,,7.4882
,,7.4498
,,7.5267
,,7.4419
,,7.4270
,,7.5408
,,7.3675
,,7.5469
,,7.4970
,,7.4471
,,7.5793
,,7.5731
,,7.5801
,,7.4489
,,7.5198
,,7.5513
,,7.5784
,,7.5162
,,7.5075
,,7.5364
,,7.4489
,,7.3465
,,7.2441
,,7.5320
,,7.4629
,,7.2704
,,7.5530
,,7.5583
,,7.3343
,,7.2363
,,7.1479
,,7.4874
,,7.5661
,,7.5626
,,7.5600
,,7.3517
,,7.4366
,,7.4935
,,7.5793
,,7.5285
,,7.5241
,,7.4112
,,7.4393
,,7.5793
,,7.5145
,,7.3395
,,7.5294
,,7.5477
,,7.5399
,,7.4191
,,7.3675
,,6.8731
,,7.5084
,,7.1811
,,7.3929
,,7.4454
,,7.3316
,,7.2319
,,7.4104
,,7.5416
,,7.5539
,,7.5469
,,7.5233
,,7.5784
,,7.5609
,,7.5145
,,7.5250
,,7.5512
,,7.2870
,,7.4550
,,7.4769
,,7.6081
,,7.6037
,,7.4051
,,7.6037
,,7.4708
,,7.3911
,,7.5425
,,7.3815
,,7.3657
,,7.4804
,,7.5941
