Date,Valve,Width Value
2023-03-17   13:10:26,Valve1,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
2023-03-17   13:11:35,Valve1,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
2023-03-17   13:11:46,Valve1,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
2023-03-17   13:12:33,Valve1,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
,,-0.0140
2023-03-17   13:13:22,Valve1,-0.0140
,,-0.0140
,,-0.0140
2023-03-17   13:13:38,Valve1,-0.0140
,,-0.0140
,,-0.0140
2023-03-17   13:15:04,Valve1,27.9737
,,27.9737
2023-03-17   13:18:21,Valve1,27.9737
,,27.9737
,,27.9737
2023-03-17   13:18:54,Valve1,27.9737
,,27.9737
,,27.9737
2023-03-17   13:19:06,Valve1,27.9737
,,27.9737
,,27.9737
2023-03-17   13:19:19,Valve1,27.9737
,,27.9737
,,27.9737
2023-03-17   13:20:11,Valve1,-0.0149
,,-0.0140
,,-0.0149
,,-0.0157
,,-0.0140
,,-0.0140
2023-03-17   13:20:16,Valve1,-0.0149
,,-0.0140
,,-0.0149
,,-0.0157
,,-0.0140
,,-0.0140
2023-03-17   13:20:56,Valve1,-0.0157
,,-0.0157
,,-0.0157
,,-0.0157
2023-03-17   13:21:09,Valve1,-0.0157
,,-0.0157
,,-0.0157
,,-0.0157
2023-03-17   13:21:16,Valve1,-0.0157
,,-0.0157
,,-0.0157
,,-0.0157
2023-03-17   13:21:22,Valve1,-0.0157
,,-0.0157
,,-0.0157
,,-0.0157
2023-03-17   13:22:41,Valve1,27.9720
,,27.9729
,,27.9737
,,27.9720
,,27.9720
2023-03-17   13:28:36,Valve1,27.9729
,,27.9720
,,27.9729
2023-03-17   13:34:06,Valve1,21.3063
,,21.2993
,,21.3001
2023-03-17   13:49:00,Valve1,2.8787
,,2.8849
,,2.8735
2023-03-17   13:49:07,Valve1,2.8787
,,2.8849
,,2.8735
2023-03-17   13:49:38,Valve1,-0.0140
,,-0.0149
,,-0.0140
,,-0.0157
,,-0.0157
2023-03-17   13:50:00,Valve1,-0.0149
,,-0.0140
2023-03-17   13:52:06,Valve1,-0.0149
,,-0.0140
,,-0.0149
2023-03-17   14:23:49,Valve1,4.2245
,,4.2228
,,4.2280
2023-03-17   14:23:59,Valve1,4.2245
,,4.2228
,,4.2280
2023-03-17   14:24:59,Valve1,4.2254
,,4.2263
,,4.2280
,,4.2245
,,4.2280
,,4.2254
,,4.2280
,,4.2254
,,4.2263
,,4.2280
