Date,Valve,Width Value,Result
2024-01-13   23:09:37,Valve3,3.7249,NG
,,3.7161,
,,3.7293,
,,3.7485,
,,3.7380,
2024-01-13   23:09:42,Valve3,3.7249,NG
,,3.7161,
,,3.7293,
,,3.7485,
,,3.7380,
2024-01-13   23:10:17,Valve3,4.4783,NG
,,4.6541,
,,4.6025,
,,4.6576,
,,4.5850,
2024-01-13   23:10:41,Valve3,1.7754,NG
,,1.7841,
,,1.7666,
,,1.7736,
,,1.7894,
2024-01-13   23:11:11,Valve3,1.7754,NG
,,1.7841,
,,1.7666,
,,1.7736,
,,1.7894,
2024-01-13   23:12:25,Valve3,4.9919,NG
,,5.0339,
,,5.0207,
,,5.0129,
,,5.0330,
2024-01-13   23:13:02,Valve3,4.9919,NG
,,5.0339,
,,5.0207,
,,5.0129,
,,5.0330,
2024-01-13   23:13:56,Valve3,4.9849,NG
,,5.0111,
,,5.0120,
,,5.0155,
,,5.0181,
2024-01-13   23:14:12,Valve3,4.9823,NG
2024-01-13   23:14:17,Valve3,4.9823,NG
