Date,Valve,Width Value
2023-01-13   15:54:20,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-01-13   15:55:03,Valve1,0.0018
,,4.2254
,,4.2359
,,4.2368
,,4.2402
,,4.2368
,,4.2385
,,4.2402
,,4.2332
,,4.2280
2023-01-13   17:15:43,Valve1,0.0018
,,4.2350
,,4.2595
,,4.2569
,,4.2560
,,4.2577
,,4.2542
,,4.2542
,,4.2542
,,4.2577
2023-01-13   19:23:27,Valve3,0.0000
,,9.2050
,,9.2050
,,9.2033
,,9.2033
,,9.2033
,,9.2050
,,9.2033
,,9.2050
,,9.2050
2023-01-13   19:23:35,Valve3,0.0000
,,9.2050
,,9.2050
,,9.2033
,,9.2033
,,9.2033
,,9.2050
,,9.2033
,,9.2050
,,9.2050
