Date,Valve,Width Value
2023-08-23   14:48:51,Valve3,12.8870
,,12.8966
,,13.0742
,,13.0034
,,12.6420
,,13.0104
,,12.9028
,,13.0209
,,13.0384
,,12.8284
,,12.8310
,,12.8555
,,12.8546
,,12.8616
,,12.8686
,,12.8765
,,12.8861
,,12.8992
,,12.8861
,,12.8870
,,12.8887
,,12.9019
,,12.9001
,,12.9036
,,12.9036
,,12.9141
,,12.9202
,,12.9211
,,12.9246
,,12.9211
,,12.9299
,,12.9325
,,12.9395
,,12.9360
,,12.9421
,,12.9509
,,12.9535
,,12.9649
,,12.9675
,,12.9701
,,12.9684
,,12.9570
,,12.9736
,,12.9719
,,12.9666
,,12.9797
,,12.9981
,,12.9972
,,12.9920
,,12.9911
,,12.9964
,,12.9929
,,12.2071
,,12.1056
,,12.9106
,,13.0322
,,13.0244
,,13.0235
,,13.0147
,,13.0095
,,12.9937
,,12.9981
,,13.0051
,,13.0086
,,13.0156
,,13.0147
,,13.0121
,,13.0051
,,13.0016
,,13.0051
,,13.0095
,,13.0576
,,13.0646
,,13.0463
,,13.0419
,,13.0734
,,13.0576
,,13.0393
,,13.0244
,,13.0016
,,13.0008
,,12.9999
,,13.0060
,,13.0077
,,12.9999
,,13.0051
,,13.0042
,,12.7540
,,12.8984
,,13.0104
,,13.0095
,,13.0042
,,13.0025
,,13.0069
,,12.9990
,,13.0034
,,13.0113
,,13.0156
,,13.0191
,,13.0104
,,12.8502
,,12.9981
,,13.0060
,,13.0025
,,13.0042
,,13.0008
,,12.9999
,,13.0051
,,13.0016
,,12.9946
,,12.9964
,,13.0016
,,12.9920
,,12.9920
,,12.9859
,,12.4495
,,13.0008
,,13.0349
,,13.0445
,,13.0681
,,13.0436
,,13.0471
,,13.0524
,,13.0594
,,13.0104
,,13.0366
,,13.0454
,,13.0760
,,13.0629
,,13.0637
,,13.0900
,,13.0550
,,13.0314
,,13.0296
,,12.8782
,,12.9894
,,12.9894
,,12.9946
,,12.9911
,,13.0200
,,13.0121
,,13.0322
,,13.0078
,,12.9937
,,13.0121
,,12.9929
,,12.9894
,,12.9850
,,13.0077
,,13.0121
,,12.9797
,,12.9780
,,12.9701
,,12.9693
,,12.9666
,,12.9675
,,12.9692
,,12.9649
,,12.9675
,,12.9605
,,12.9658
,,12.9684
,,12.9570
,,12.9623
,,12.9596
,,12.9596
,,12.9640
,,12.9631
,,12.9605
,,12.9614
,,12.9526
,,12.9535
,,12.9596
,,12.9588
,,12.9649
,,12.9596
,,12.9561
,,12.9587
,,12.9579
,,12.9614
,,12.9605
,,12.9553
,,12.9553
,,12.9570
,,12.9859
,,13.0174
,,13.0585
,,13.0524
,,13.0445
,,13.0244
,,13.0226
,,13.0270
,,13.0016
,,13.0095
,,12.9876
,,13.0218
,,13.0244
,,13.0043
,,13.0244
,,13.0200
,,13.0288
,,13.0279
,,13.0226
,,13.0279
,,13.0060
,,13.0147
,,13.0287
,,13.0358
,,13.0130
,,13.0296
,,13.0340
,,13.0095
,,13.0156
,,13.0034
,,12.9981
,,12.9771
,,12.9421
,,12.9623
,,13.0025
,,13.0183
,,12.9981
,,13.0183
,,13.0270
,,13.0209
,,13.0086
,,13.0051
,,12.9937
,,12.9885
,,12.9876
,,12.9841
,,12.9657
,,12.9710
,,12.9894
,,12.9876
,,12.9938
,,12.9868
,,12.9789
,,12.9841
,,12.9832
,,12.9763
,,12.9780
,,12.9666
,,12.9745
,,12.9763
,,12.9701
,,12.9745
,,12.9596
,,12.9649
,,12.9666
,,12.9614
,,12.9693
,,12.9658
,,12.9640
,,12.9614
,,12.9789
,,13.0620
,,13.0104
,,13.0340
,,12.9754
,,12.9902
,,12.9815
,,12.9841
,,12.9649
,,13.0244
,,13.0226
,,12.9929
,,12.9806
,,12.9981
,,13.0174
,,13.0550
,,13.0471
,,13.0401
,,13.0305
,,12.9902
,,12.9159
,,12.9815
,,12.9868
,,12.9964
,,13.0139
,,13.0113
,,12.9999
,,12.9815
,,12.9868
,,12.9736
,,12.9692
,,12.9902
,,12.9605
,,12.9631
,,12.9570
,,12.9588
,,12.9474
,,12.9544
,,12.9605
,,12.9561
,,12.9553
,,12.9588
,,12.9526
,,12.9518
,,12.9614
,,12.9649
2023-08-23   14:50:17,Valve3,12.8870
,,12.8966
,,13.0742
,,13.0034
,,12.6420
,,13.0104
,,12.9028
,,13.0209
,,13.0384
,,12.8284
,,12.8310
,,12.8555
,,12.8546
,,12.8616
,,12.8686
,,12.8765
,,12.8861
,,12.8992
,,12.8861
,,12.8870
,,12.8887
,,12.9019
,,12.9001
,,12.9036
,,12.9036
,,12.9141
,,12.9202
,,12.9211
,,12.9246
,,12.9211
,,12.9299
,,12.9325
,,12.9395
,,12.9360
,,12.9421
,,12.9509
,,12.9535
,,12.9649
,,12.9675
,,12.9701
,,12.9684
,,12.9570
,,12.9736
,,12.9719
,,12.9666
,,12.9797
,,12.9981
,,12.9972
,,12.9920
,,12.9911
,,12.9964
,,12.9929
,,12.2071
,,12.1056
,,12.9106
,,13.0322
,,13.0244
,,13.0235
,,13.0147
,,13.0095
,,12.9937
,,12.9981
,,13.0051
,,13.0086
,,13.0156
,,13.0147
,,13.0121
,,13.0051
,,13.0016
,,13.0051
,,13.0095
,,13.0576
,,13.0646
,,13.0463
,,13.0419
,,13.0734
,,13.0576
,,13.0393
,,13.0244
,,13.0016
,,13.0008
,,12.9999
,,13.0060
,,13.0077
,,12.9999
,,13.0051
,,13.0042
,,12.7540
,,12.8984
,,13.0104
,,13.0095
,,13.0042
,,13.0025
,,13.0069
,,12.9990
,,13.0034
,,13.0113
,,13.0156
,,13.0191
,,13.0104
,,12.8502
,,12.9981
,,13.0060
,,13.0025
,,13.0042
,,13.0008
,,12.9999
,,13.0051
,,13.0016
,,12.9946
,,12.9964
,,13.0016
,,12.9920
,,12.9920
,,12.9859
,,12.4495
,,13.0008
,,13.0349
,,13.0445
,,13.0681
,,13.0436
,,13.0471
,,13.0524
,,13.0594
,,13.0104
,,13.0366
,,13.0454
,,13.0760
,,13.0629
,,13.0637
,,13.0900
,,13.0550
,,13.0314
,,13.0296
,,12.8782
,,12.9894
,,12.9894
,,12.9946
,,12.9911
,,13.0200
,,13.0121
,,13.0322
,,13.0078
,,12.9937
,,13.0121
,,12.9929
,,12.9894
,,12.9850
,,13.0077
,,13.0121
,,12.9797
,,12.9780
,,12.9701
,,12.9693
,,12.9666
,,12.9675
,,12.9692
,,12.9649
,,12.9675
,,12.9605
,,12.9658
,,12.9684
,,12.9570
,,12.9623
,,12.9596
,,12.9596
,,12.9640
,,12.9631
,,12.9605
,,12.9614
,,12.9526
,,12.9535
,,12.9596
,,12.9588
,,12.9649
,,12.9596
,,12.9561
,,12.9587
,,12.9579
,,12.9614
,,12.9605
,,12.9553
,,12.9553
,,12.9570
,,12.9859
,,13.0174
,,13.0585
,,13.0524
,,13.0445
,,13.0244
,,13.0226
,,13.0270
,,13.0016
,,13.0095
,,12.9876
,,13.0218
,,13.0244
,,13.0043
,,13.0244
,,13.0200
,,13.0288
,,13.0279
,,13.0226
,,13.0279
,,13.0060
,,13.0147
,,13.0287
,,13.0358
,,13.0130
,,13.0296
,,13.0340
,,13.0095
,,13.0156
,,13.0034
,,12.9981
,,12.9771
,,12.9421
,,12.9623
,,13.0025
,,13.0183
,,12.9981
,,13.0183
,,13.0270
,,13.0209
,,13.0086
,,13.0051
,,12.9937
,,12.9885
,,12.9876
,,12.9841
,,12.9657
,,12.9710
,,12.9894
,,12.9876
,,12.9938
,,12.9868
,,12.9789
,,12.9841
,,12.9832
,,12.9763
,,12.9780
,,12.9666
,,12.9745
,,12.9763
,,12.9701
,,12.9745
,,12.9596
,,12.9649
,,12.9666
,,12.9614
,,12.9693
,,12.9658
,,12.9640
,,12.9614
,,12.9789
,,13.0620
,,13.0104
,,13.0340
,,12.9754
,,12.9902
,,12.9815
,,12.9841
,,12.9649
,,13.0244
,,13.0226
,,12.9929
,,12.9806
,,12.9981
,,13.0174
,,13.0550
,,13.0471
,,13.0401
,,13.0305
,,12.9902
,,12.9159
,,12.9815
,,12.9868
,,12.9964
,,13.0139
,,13.0113
,,12.9999
,,12.9815
,,12.9868
,,12.9736
,,12.9692
,,12.9902
,,12.9605
,,12.9631
,,12.9570
,,12.9588
,,12.9474
,,12.9544
,,12.9605
,,12.9561
,,12.9553
,,12.9588
,,12.9526
,,12.9518
,,12.9614
,,12.9649
