Date,Valve,Width Value
2023-06-03   08:49:15,Valve1,4.7827
,,4.7845
,,4.7871
,,4.7871
,,4.7880
,,4.7880
,,4.7889
,,4.7897
,,4.7897
,,4.7897
2023-06-03   08:55:59,Valve1,4.7827
,,4.7845
,,4.7871
,,4.7871
,,4.7880
,,4.7880
,,4.7889
,,4.7897
,,4.7897
,,4.7897
2023-06-03   08:56:48,Valve3,4.7827
,,4.7845
,,4.7871
,,4.7871
,,4.7880
,,4.7880
,,4.7889
,,4.7897
,,4.7897
,,4.7897
2023-06-03   08:56:58,Valve3,4.7827
,,4.7845
,,4.7871
,,4.7871
,,4.7880
,,4.7880
,,4.7889
,,4.7897
,,4.7897
,,4.7897
2023-06-03   08:57:09,Valve3,4.7827
,,4.7845
,,4.7871
,,4.7871
,,4.7880
,,4.7880
,,4.7889
,,4.7897
,,4.7897
,,4.7897
