Date,Valve,Width Value
2023-08-14   17:56:21,Valve3,0.0070
,,0.0070
,,0.0070
2023-08-14   18:06:01,Valve3,3.9384
,,3.8176
,,3.9384
,,3.8955
,,3.9235
,,4.0723
,,4.1169
,,4.1169
,,4.0723
,,4.0819
,,4.1002
,,4.0854
,,4.0863
2023-08-14   18:06:20,Valve3,5.0986
,,3.7336
,,2.5156
,,2.8639
,,4.1239
,,4.2508
,,5.3165
,,5.5772
,,3.6540
,,4.9131
,,5.2316
,,5.7085
,,5.8056
,,5.7732
,,5.8231
,,5.7479
,,1.5094
,,3.1378
2023-08-14   23:17:14,Valve3,1.2688
,,1.2539
,,0.6843
,,0.3150
,,0.3141
,,0.3133
,,0.3133
,,0.3115
,,0.3115
,,0.3115
2023-08-14   23:27:15,Valve3,1.2880
,,1.2696
,,1.2705
,,1.2600
,,1.2495
,,1.2644
,,1.2145
,,1.2329
,,0.5688
,,0.3124
2023-08-14   23:27:23,Valve3,1.2880
,,1.2696
,,1.2705
,,1.2600
,,1.2495
,,1.2644
,,1.2145
,,1.2329
,,0.5688
,,0.3124
