Date,Valve,Width Value,
2023/7/18 10:50,Valve3,7.3614,第一次测试
,,7.2958,
,,8.0238,
,,8.498,
,,8.7692,
,,8.9827,
,,9.0624,
,,9.156,
,,9.1997,
,,9.2662,
,,9.2978,
,,9.3415,
,,9.394,
,,9.4273,
,,9.4684,
,,9.492,
,,9.5086,
,,9.5428,
,,9.5742,
,,9.6084,
,,9.6267,
,,9.6513,
,,9.6845,
,,9.7046,
,,9.723,
,,9.7353,
,,9.751,
,,9.772,
,,9.7842,
,,9.7982,
,,9.8227,
,,9.8429,
,,9.8577,
,,9.8613,
,,9.8665,
,,9.8858,
,,9.8989,
,,9.863,
,,9.9111,
,,9.9041,
,,9.9295,
,,9.8682,
,,9.8753,
,,9.8525,
,,9.8157,
,,9.7667,
,,9.7072,
,,9.6478,
,,9.5847,
,,9.5147,
,,9.4684,
,,9.4106,
,,9.3371,
,,9.2899,
,,9.2251,
,,9.1796,
,,9.1332,
,,9.0886,
,,9.044,
,,9.0064,
,,8.9687,
,,8.9337,
,,8.9136,
,,8.8708,
,,8.8463,
,,8.8121,
,,8.7903,
,,8.7797,
,,8.7754,
,,8.792,
,,8.7719,
,,8.757,
,,8.7299,
,,8.708,
,,8.7447,
,,8.7378,
,,8.7281,
,,8.7272,
,,8.7132,
,,8.694,
,,8.6914,
,,8.6748,
,,8.6651,
,,8.659,
,,8.6494,
,,8.6363,
,,8.6275,
,,8.6275,
,,8.6118,
,,8.6152,
,,8.6012,
,,8.5942,
,,8.5864,
,,8.5829,
,,8.5803,
,,8.575,
,,8.5689,
,,8.5593,
,,8.547,
,,8.5479,
,,8.5418,
,,8.5365,
,,8.5286,
,,8.526,
,,8.5312,
,,8.5207,
,,8.519,
,,8.5085,
,,8.5085,
,,8.4989,
,,8.5032,
,,8.5041,
,,8.4962,
,,8.4927,
,,8.4945,
,,8.4954,
,,8.4893,
,,8.491,
,,8.4892,
,,8.491,
,,8.484,
,,8.4805,
,,8.484,
,,8.484,
,,8.4814,
,,8.4787,
,,8.4752,
,,8.4709,
,,8.4752,
,,8.4717,
,,8.4735,
,,8.4726,
,,8.4735,
,,8.4744,
,,8.4752,
,,8.47,
,,8.4717,
,,8.4656,
,,8.4613,
,,8.4647,
,,8.4647,
,,8.4752,
,,8.4586,
,,8.4578,
,,8.4578,
,,8.4446,
,,8.4621,
,,8.4613,
,,8.4621,
,,8.4647,
,,8.4647,
,,8.456,
,,8.4656,
,,8.463,
,,8.4551,
,,8.4569,
,,8.4656,
,,8.463,
,,8.4718,
,,8.4682,
,,8.4578,
,,8.4604,
,,8.4578,
,,8.4656,
,,8.4595,
,,8.4613,
,,8.4717,
,,8.47,
,,8.4691,
,,8.4682,
,,8.4665,
,,8.4613,
,,8.4709,
,,8.4647,
,,8.4656,
,,8.463,
,,8.4586,
,,8.4612,
,,8.4595,
,,8.4595,
,,8.463,
,,8.4691,
,,8.4735,
,,8.4691,
,,8.4717,
,,8.4691,
,,8.4665,
,,8.4595,
,,8.4717,
,,8.4718,
,,8.4735,
,,8.477,
,,8.4788,
,,8.4717,
,,8.4726,
,,8.4726,
,,8.4735,
,,8.47,
,,8.4744,
,,8.4735,
,,8.4761,
,,8.4752,
,,8.4735,
,,8.4735,
,,8.4752,
,,8.4752,
,,8.4726,
,,8.4744,
,,8.4717,
,,8.477,
,,8.4761,
,,8.4831,
,,8.4831,
,,8.4805,
,,8.4674,
,,8.5409,
,,8.4761,
,,8.4726,
,,8.4822,
,,8.4796,
,,8.4788,
,,8.477,
,,8.4542,
,,8.6336,
,,8.6433,
,,8.5094,
,,8.491,
,,8.4814,
,,8.491,
,,8.5557,
,,8.484,
,,8.4805,
,,8.484,
,,8.484,
,,8.4857,
,,8.4822,
,,8.4796,
,,8.4805,
,,8.4788,
,,8.4822,
,,8.5452,
,,8.4857,
,,8.4892,
,,8.4954,
,,8.4893,
,,8.5601,
,,8.5015,
,,8.4962,
,,8.491,
,,8.4892,
,,8.4849,
,,8.4954,
,,8.4954,
,,8.4962,
,,8.4989,
,,8.5032,
,,8.4919,
,,8.4927,
,,8.4726,
,,8.5032,
,,8.5032,
,,8.505,
,,8.47,
,,8.5068,
,,8.505,
,,8.5076,
,,8.4893,
,,8.5032,
,,8.4385,
,,8.5278,
,,8.5173,
,,8.5129,
,,8.5488,
,,8.5724,
,,8.5768,
,,8.5785,
,,8.5173,
,,8.5164,
,,8.5059,
,,8.6363,
,,8.6371,
,,8.5426,
,,8.519,
,,8.5137,
,,8.5173,
,,8.5277,
,,8.5199,
,,8.554,
,,8.6686,
,,8.5426,
,,8.5295,
,,8.5356,
,,8.533,
,,8.5671,
,,8.694,
,,8.6039,
,,8.5365,
,,8.5418,
,,8.5339,
,,8.5374,
2023/7/18 10:53,Valve3,6.9983,1分钟后测试
,,7.0306,
,,7.6379,
,,8.2512,
,,8.5531,
,,8.7325,
,,8.8506,
,,8.9346,
,,9.0186,
,,9.065,
,,9.1175,
,,9.1612,
,,9.2172,
,,9.2645,
,,9.3065,
,,9.3494,
,,9.38,
,,9.4255,
,,9.4553,
,,9.4797,
,,9.4973,
,,9.5139,
,,9.5419,
,,9.5874,
,,9.6092,
,,9.6364,
,,9.6547,
,,9.6845,
,,9.7064,
,,9.7037,
,,9.7344,
,,9.751,
,,9.7772,
,,9.7825,
,,9.8061,
,,9.8245,
,,9.8385,
,,9.8543,
,,9.8621,
,,9.8753,
,,9.8744,
,,9.8648,
,,9.8411,
,,9.8087,
,,9.7685,
,,9.7239,
,,9.6722,
,,9.597,
,,9.5252,
,,9.4867,
,,9.4273,
,,9.3564,
,,9.303,
,,9.2417,
,,9.1962,
,,9.135,
,,9.079,
,,9.0457,
,,9.0038,
,,8.9618,
,,8.9337,
,,8.883,
,,8.8585,
,,8.8305,
,,8.799,
,,8.7815,
,,8.7937,
,,8.7797,
,,8.764,
,,8.764,
,,8.7474,
,,8.7447,
,,8.7465,
,,8.7281,
,,8.708,
,,8.7019,
,,8.6923,
,,8.6704,
,,8.6572,
,,8.6415,
,,8.6371,
,,8.6222,
,,8.6152,
,,8.6039,
,,8.5899,
,,8.5811,
,,8.5768,
,,8.5671,
,,8.561,
,,8.5488,
,,8.547,
,,8.5321,
,,8.5234,
,,8.5137,
,,8.5129,
,,8.5102,
,,8.5015,
,,8.5041,
,,8.4866,
,,8.4805,
,,8.4849,
,,8.4779,
,,8.4752,
,,8.4691,
,,8.4604,
,,8.4604,
,,8.4578,
,,8.4499,
,,8.456,
,,8.4464,
,,8.449,
,,8.4411,
,,8.4315,
,,8.4298,
,,8.4306,
,,8.428,
,,8.421,
,,8.4175,
,,8.4175,
,,8.4201,
,,8.4166,
,,8.414,
,,8.4123,
,,8.414,
,,8.4123,
,,8.4123,
,,8.4079,
,,8.4131,
,,8.4157,
,,8.4096,
,,8.414,
,,8.4105,
,,8.4105,
,,8.4123,
,,8.4157,
,,8.4114,
,,8.4009,
,,8.4114,
,,8.4088,
,,8.4087,
,,8.4053,
,,8.407,
,,8.4079,
,,8.407,
,,8.4087,
,,8.3982,
,,8.4061,
,,8.4088,
,,8.4009,
,,8.4079,
,,8.4017,
,,8.4009,
,,8.4035,
,,8.4114,
,,8.4087,
,,8.4105,
,,8.4053,
,,8.4096,
,,8.4053,
,,8.4087,
,,8.414,
,,8.4105,
,,8.4105,
,,8.4079,
,,8.4105,
,,8.4123,
,,8.4175,
,,8.4192,
,,8.414,
,,8.4087,
,,8.414,
,,8.4149,
,,8.4131,
,,8.4175,
,,8.4175,
,,8.4228,
,,8.4192,
,,8.421,
,,8.4254,
,,8.414,
,,8.421,
,,8.4175,
,,8.4219,
,,8.4228,
,,8.4271,
,,8.4262,
,,8.4236,
,,8.4245,
,,8.435,
,,8.435,
,,8.4333,
,,8.4359,
,,8.4333,
,,8.4367,
,,8.4402,
,,8.4394,
,,8.4429,
,,8.4455,
,,8.4446,
,,8.4385,
,,8.4429,
,,8.4437,
,,8.4438,
,,8.442,
,,8.4455,
,,8.4481,
,,8.4507,
,,8.4438,
,,8.4516,
,,8.4542,
,,8.4551,
,,8.4525,
,,8.4534,
,,8.456,
,,8.4542,
,,8.4586,
,,8.4613,
,,8.456,
,,8.4613,
,,8.4665,
,,8.4691,
,,8.4604,
,,8.4551,
,,8.4578,
,,8.4595,
,,8.4595,
,,8.463,
,,8.4647,
,,8.47,
,,8.463,
,,8.4656,
,,8.4647,
,,8.4682,
,,8.4717,
,,8.4691,
,,8.4735,
,,8.477,
,,8.4849,
,,8.4823,
,,8.4761,
,,8.4822,
,,8.477,
,,8.4822,
,,8.4831,
,,8.4857,
,,8.491,
,,8.484,
,,8.4849,
,,8.4849,
,,8.4875,
,,8.4927,
,,8.484,
,,8.4997,
,,8.4945,
,,8.4945,
,,8.4997,
,,8.491,
,,8.4945,
,,8.4954,
,,8.4971,
,,8.4954,
,,8.5006,
,,8.4989,
,,8.5024,
,,8.505,
,,8.5041,
,,8.5015,
,,8.4971,
,,8.505,
,,8.5015,
,,8.505,
,,8.5137,
,,8.5032,
,,8.5041,
,,8.5068,
,,8.5102,
,,8.5102,
,,8.5085,
,,8.5059,
,,8.505,
,,8.5094,
,,8.5068,
,,8.5173,
,,8.5155,
,,8.512,
,,8.5173,
,,8.512,
,,8.519,
,,8.519,
,,8.5243,
,,8.526,
,,8.5207,
,,8.5155,
,,8.5155,
,,8.5146,
,,8.519,
,,8.5251,
,,8.5243,
,,8.5278,
,,8.533,
2023/7/18 10:59,Valve3,6.4907,5后分钟测试
,,6.4067,
,,6.9405,
,,7.7578,
,,8.218,
,,8.3939,
,,8.5164,
,,8.6433,
,,8.6695,
,,8.7675,
,,8.7728,
,,8.8296,
,,8.8786,
,,8.9311,
,,8.967,
,,9.0169,
,,9.0414,
,,9.0895,
,,9.1254,
,,9.163,
,,9.1901,
,,9.2208,
,,9.254,
,,9.2873,
,,9.3074,
,,9.331,
,,9.3581,
,,9.3826,
,,9.4027,
,,9.4255,
,,9.4413,
,,9.4631,
,,9.4832,
,,9.5034,
,,9.5069,
,,9.527,
,,9.5515,
,,9.5673,
,,9.5812,
,,9.5987,
,,9.6075,
,,9.6075,
,,9.5891,
,,9.5655,
