Date,Valve,Width Value,Result
2024-03-13   20:08:40,Valve1,4.2070,NG
,,4.2079,
,,4.2079,
,,4.2070,
,,4.2070,
2024-03-13   20:08:52,Valve1,4.2052,NG
,,4.2061,
,,4.2061,
,,4.2052,
,,4.2070,
2024-03-13   20:09:30,Valve1,4.2061,NG
,,4.2088,
,,4.2105,
,,4.2061,
,,4.2070,
2024-03-13   20:11:08,Valve1,7.3421,NG
,,16.0125,
,,15.8585,
,,16.0291,
,,16.0282,
2024-03-13   20:11:15,Valve1,7.3421,NG
,,16.0125,
,,15.8585,
,,16.0291,
,,16.0282,
2024-03-13   20:11:31,Valve1,12.1345,NG
,,12.1555,
,,12.3357,
,,12.5414,
,,12.5143,
2024-03-13   20:11:51,Valve1,12.1345,NG
,,12.1555,
,,12.3357,
,,12.5414,
,,12.5143,
2024-03-13   20:12:02,Valve1,12.1345,NG
,,12.1555,
,,12.3357,
,,12.5414,
,,12.5143,
2024-03-13   20:12:12,Valve1,-0.0053,NG
,,-0.0044,
,,-0.0035,
,,-0.0053,
,,-0.0035,
2024-03-13   20:12:46,Valve1,-0.0044,OK
,,12.9920,
,,12.9623,
,,12.8223,
,,13.2772,
2024-03-13   20:13:28,Valve1,13.4838,NG
,,13.1119,
,,13.8661,
,,13.4820,
,,13.0375,
2024-03-13   20:14:01,Valve1,6.6395,NG
,,13.1618,
,,13.1276,
,,21.8111,
,,22.2127,
2024-03-13   20:18:04,Valve1,8.1043,NG
,,8.1357,
,,7.9931,
,,8.0342,
,,8.0168,
2024-03-13   20:18:13,Valve1,8.1043,NG
,,8.1357,
,,7.9931,
,,8.0342,
,,8.0168,
2024-03-13   20:18:20,Valve1,8.1043,NG
,,8.1357,
,,7.9931,
,,8.0342,
,,8.0168,
2024-03-13   20:18:54,Valve1,11.5159,OK
,,11.5246,
,,11.6156,
,,11.7880,
,,11.6419,
2024-03-13   20:19:22,Valve1,11.5159,OK
,,11.5246,
,,11.6156,
,,11.7880,
,,11.6419,
2024-03-13   20:19:26,Valve1,11.5159,OK
,,11.5246,
,,11.6156,
,,11.7880,
,,11.6419,
