Date,Valve,Width Value
2023-07-09   15:45:11,Valve1,8.1279
,,8.1261
,,8.1253
,,8.1235
,,8.1235
,,8.1226
,,8.1226
,,8.1226
,,8.1218
,,8.1218
2023-07-09   15:45:40,Valve3,8.1279
,,8.1261
,,8.1253
,,8.1235
,,8.1235
,,8.1226
,,8.1226
,,8.1226
,,8.1218
,,8.1218
2023-07-09   15:46:01,Valve3,1.7587
,,1.7439
,,1.7421
,,1.7552
,,1.7710
,,1.7675
,,1.7448
,,1.7439
,,1.7693
,,1.7727
2023-07-09   15:46:03,Valve3,1.7587
,,1.7439
,,1.7421
,,1.7552
,,1.7710
,,1.7675
,,1.7448
,,1.7439
,,1.7693
,,1.7727
