Date,Valve,Width Value,Result
2024-03-03   15:57:04,Valve3,0.2021,NG
,,0.2030,
2024-03-03   15:57:19,Valve3,0.2030,NG
,,0.2030,
,,0.2030,
,,0.2030,
,,0.2021,
,,0.2021,
,,0.2030,
,,0.2030,
,,0.2021,
,,0.2021,
2024-03-03   16:13:42,Valve3,0.0018,NG
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
2024-03-03   16:14:13,Valve3,0.0018,NG
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
,,0.0018,
2024-03-03   16:23:35,Valve3,4.7863,NG
,,4.7863,
,,4.7845,
,,4.7863,
,,4.7845,
,,4.7863,
,,4.7863,
,,4.7845,
,,4.7854,
,,4.7845,
