Date,Valve,Width Value,Result
2024-04-18   14:00:36,Valve3,6.0200,OK
,,6.1005,
,,6.1215,
,,6.1513,
,,6.2046,
2024-04-18   14:05:25,Valve3,6.5223,NG
,,6.6106,
,,6.5730,
,,6.6229,
,,6.6343,
2024-04-18   14:05:42,Valve3,5.6324,OK
,,5.8809,
,,5.8091,
,,5.8345,
,,5.8625,
2024-04-18   14:07:28,Valve3,5.8564,OK
,,5.8686,
,,5.8686,
,,5.8905,
,,5.8940,
2024-04-18   14:11:17,Valve3,6.0541,OK
,,6.0996,
,,6.1478,
,,6.1565,
,,6.2142,
2024-04-18   16:30:02,Valve3,5.7767,OK
,,5.9972,
,,6.0393,
,,6.0568,
,,6.0270,
2024-04-18   16:31:41,Valve3,6.1206,OK
,,6.1145,
,,6.1057,
,,6.1792,
,,6.1828,
2024-04-18   16:35:55,Valve3,6.1460,OK
,,6.1906,
,,6.1863,
,,6.1845,
,,6.2055,
2024-04-18   16:37:10,Valve3,6.1338,OK
,,6.2388,
,,6.2055,
,,6.1906,
,,6.1898,
2024-04-18   16:37:44,Valve3,6.0865,OK
,,6.2073,
,,6.1828,
,,6.2020,
,,6.1985,
2024-04-18   17:02:08,Valve3,5.7785,OK
,,5.8590,
,,5.8861,
,,5.9159,
,,5.9902,
2024-04-18   17:03:29,Valve3,6.0156,OK
,,6.0865,
,,6.1206,
,,6.1547,
,,6.1565,
2024-04-18   17:04:49,Valve3,6.1478,OK
,,6.2475,
,,6.1652,
,,6.1749,
,,6.1994,
2024-04-18   17:09:10,Valve3,5.8293,OK
,,5.9657,
,,5.8914,
,,5.9168,
,,5.9850,
2024-04-18   17:34:29,Valve3,0.4568,NG
,,0.4620,
,,0.4655,
,,0.4629,
2024-04-18   17:40:21,Valve3,6.0813,OK
,,6.1644,
,,6.1828,
,,6.2125,
,,6.1819,
2024-04-18   17:51:56,Valve3,5.8590,OK
,,6.0060,
,,5.9745,
,,5.9771,
,,6.0130,
2024-04-18   17:54:11,Valve3,6.1548,OK
,,6.1688,
,,6.1661,
,,6.1749,
,,6.1609,
2024-04-18   17:56:22,Valve3,5.9675,OK
,,6.0279,
,,6.0165,
,,6.0244,
,,6.0305,
2024-04-18   17:57:41,Valve3,5.9675,OK
,,6.0795,
,,6.0865,
,,6.0996,
,,6.1206,
2024-04-18   18:12:35,Valve3,1.5566,NG
