Date,Valve,Width Value
2023-08-15   09:00:25,Valve1,0.0061
,,0.0053
,,0.0053
,,0.0053
,,0.0053
,,0.0053
,,0.0053
,,0.0070
,,0.0053
,,0.0053
2023-08-15   09:00:25,Valve3,0.0061
,,0.0053
,,0.0053
,,0.0053
,,0.0053
,,0.0053
,,0.0053
,,0.0070
,,0.0053
,,0.0053
2023-08-15   09:02:49,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:02:49,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:09:56,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:09:59,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:10:04,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:10:54,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:10:57,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   09:10:59,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   14:44:57,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   14:45:00,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-08-15   14:45:03,Valve3,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
