Date,Valve,Width Value,Result
2024-04-24   10:57:04,Valve3,5.8415,OK
,,5.8966,
,,5.9360,
,,5.9692,
,,6.0183,
2024-04-24   10:58:42,Valve3,5.8931,OK
,,6.0323,
,,6.0550,
,,6.0655,
,,6.0664,
2024-04-24   12:13:00,Valve3,5.8887,OK
,,5.8686,
,,5.8922,
,,5.9062,
,,5.9325,
2024-04-24   12:20:44,Valve3,0.0035,NG
2024-04-24   14:01:24,Valve3,5.9815,OK
,,5.8712,
,,5.9351,
,,6.0655,
,,6.0340,
2024-04-24   14:03:06,Valve3,6.0550,OK
,,6.1819,
,,6.1740,
,,6.1810,
,,6.1932,
2024-04-24   14:06:43,Valve3,5.8782,OK
,,6.0130,
,,6.0130,
,,6.0436,
,,6.0690,
2024-04-24   14:38:19,Valve3,6.0086,OK
,,6.0497,
,,6.0515,
,,6.0690,
,,6.0489,
2024-04-24   14:54:35,Valve3,5.8152,OK
,,6.0987,
,,6.0629,
,,6.1443,
,,6.1583,
2024-04-24   14:55:51,Valve3,5.9937,OK
,,6.0034,
,,6.0165,
,,5.9981,
,,6.0200,
2024-04-24   15:13:14,Valve3,5.9062,OK
,,5.9999,
,,6.0095,
,,6.0375,
,,6.0401,
2024-04-24   15:19:28,Valve3,5.9780,OK
,,6.0042,
,,6.0349,
,,6.0454,
,,6.0498,
2024-04-24   15:24:26,Valve3,6.0051,OK
,,6.1119,
,,6.0445,
,,6.0760,
,,6.1233,
2024-04-24   15:44:29,Valve3,5.6193,OK
,,5.8048,
,,5.8240,
,,5.9001,
,,5.8993,
2024-04-24   15:56:16,Valve3,0.0053,NG
,,0.0053,
,,0.0053,
,,0.0053,
,,0.0053,
2024-04-24   15:57:40,Valve3,5.9902,OK
,,6.0270,
,,6.0550,
,,6.0358,
,,6.0585,
2024-04-24   16:15:04,Valve3,5.6700,OK
,,5.8608,
,,5.8957,
,,5.9150,
,,5.9176,
2024-04-24   16:19:14,Valve3,5.8817,OK
,,5.9841,
,,5.9902,
,,6.0060,
,,6.0287,
2024-04-24   16:20:37,Valve3,5.9990,OK
,,5.9999,
,,6.0200,
,,6.0270,
,,6.0235,
2024-04-24   16:36:05,Valve3,5.6140,OK
,,5.7995,
,,5.8293,
,,5.8756,
,,5.8712,
2024-04-24   16:39:32,Valve3,6.0909,OK
,,6.1801,
,,6.1600,
,,6.1950,
,,6.2405,
