Date,Valve,Width Value,Result
2024-01-18   14:11:05,Valve3,5.2141,NG
,,5.2168,
,,5.1993,
,,5.2264,
,,5.2264,
2024-01-18   14:12:26,Valve3,5.8397,OK
,,5.8485,
,,5.8240,
,,5.8476,
,,5.8389,
2024-01-18   14:49:35,Valve3,5.2815,NG
,,5.2999,
,,5.3016,
,,5.3042,
,,5.3025,
2024-01-18   14:53:01,Valve3,5.0732,OK
,,5.0907,
,,5.0522,
,,5.0540,
,,5.0663,
2024-01-18   14:53:36,Valve3,5.0531,OK
,,5.0663,
,,5.0802,
,,5.0593,
,,5.0365,
2024-01-18   14:59:12,Valve3,4.8151,NG
,,4.7600,
,,4.7443,
,,4.7932,
,,4.7618,
2024-01-18   15:00:32,Valve3,8.3379,NG
,,8.4289,
,,8.4516,
,,8.4586,
,,8.5391,
2024-01-18   15:03:25,Valve3,6.4943,OK
,,6.5940,
,,6.5651,
,,6.6062,
,,6.6010,
2024-01-18   15:12:56,Valve3,6.0786,OK
,,6.1486,
,,6.2020,
,,6.2510,
,,6.3123,
2024-01-18   15:25:46,Valve3,6.0655,OK
,,6.1460,
,,6.1696,
,,6.1862,
,,6.1898,
2024-01-18   15:39:27,Valve3,1.0168,OK
,,5.9220,
,,6.1600,
,,6.1819,
,,6.1731,
2024-01-18   15:40:42,Valve3,6.0375,OK
,,6.1372,
,,6.1740,
,,6.1618,
,,6.1801,
2024-01-18   15:46:14,Valve3,5.9456,OK
,,6.0445,
,,6.1329,
,,6.1898,
,,6.1836,
2024-01-18   15:56:54,Valve3,1.3659,OK
,,6.0471,
,,6.2720,
,,6.3087,
,,6.3385,
