Date,Valve,Width Value
2023-02-21   20:06:12,Valve1,1.0194
,,1.0185
,,1.0299
2023-02-21   20:06:13,Valve1,1.0194
,,1.0185
,,1.0299
2023-02-21   20:06:25,Valve1,10.3355
,,10.0949
,,9.6932
2023-02-21   20:06:26,Valve3,10.3355
,,10.0949
,,9.6932
2023-02-21   20:12:04,Valve1,0.9879
,,0.9931
,,1.0159
2023-02-21   20:12:05,Valve1,0.9879
,,0.9931
,,1.0159
2023-02-21   20:12:17,Valve1,10.4825
,,10.5525
,,10.4947
2023-02-21   20:12:18,Valve3,10.4825
,,10.5525
,,10.4947
2023-02-21   20:27:50,Valve1,1.1165
,,1.1112
,,1.1287
2023-02-21   20:27:51,Valve1,1.1165
,,1.1112
,,1.1287
2023-02-21   20:28:03,Valve1,10.3968
,,10.0328
,,0.0122
2023-02-21   20:28:03,Valve3,10.3968
,,10.0328
,,0.0122
