Date,Valve,Width Value,Result
2024-04-02   11:59:24,Valve3,5.8424,OK
,,5.8301,
,,6.0576,
,,5.8809,
,,5.9360,
2024-04-02   12:24:14,Valve3,5.8240,OK
,,5.9194,
,,6.0883,
,,5.9264,
,,5.9001,
2024-04-02   12:24:44,Valve3,5.7391,OK
,,5.8161,
,,5.9010,
,,5.8774,
,,5.9544,
2024-04-02   16:09:13,Valve3,5.9693,OK
,,6.0769,
,,6.0734,
,,6.2501,
,,6.1058,
2024-04-02   16:47:28,Valve3,5.4793,NG
,,5.4731,
,,5.3883,
2024-04-02   16:48:27,Valve3,5.5002,NG
,,5.4373,
,,5.4294,
,,5.4224,
,,5.4162,
2024-04-02   17:15:36,Valve3,5.8275,OK
,,6.0183,
,,5.9990,
,,6.0086,
,,6.0218,
2024-04-02   17:20:23,Valve3,5.8406,OK
,,6.0235,
,,5.9850,
,,6.0042,
,,6.0200,
2024-04-02   17:22:25,Valve3,5.8293,OK
,,6.0034,
,,5.9763,
,,5.9824,
,,6.0156,
