Date,Valve,Width Value
2023-08-07   13:50:03,Valve1,8.8357
,,8.8392
,,8.8375
,,8.8384
,,8.8392
,,8.8384
,,8.8357
,,8.8375
,,8.8375
,,8.8375
2023-08-07   13:50:18,Valve1,8.8375
,,8.8375
,,8.8340
,,8.8375
,,8.8375
,,8.8366
,,8.8357
,,8.8349
,,8.8375
,,8.8375
2023-08-07   13:50:19,Valve1,8.8375
,,8.8375
,,8.8340
,,8.8375
,,8.8375
,,8.8366
,,8.8357
,,8.8349
,,8.8375
,,8.8375
2023-08-07   13:51:40,Valve1,8.8384
,,8.8384
,,8.8375
,,8.8392
,,8.8392
,,8.8392
,,8.8375
,,8.8384
,,8.8392
,,8.8392
2023-08-07   13:51:55,Valve1,8.8375
,,8.8366
,,8.8375
,,8.8357
,,8.8357
,,8.8375
,,8.8366
,,8.8384
,,8.8375
,,8.8340
2023-08-07   13:51:56,Valve1,8.8375
,,8.8366
,,8.8375
,,8.8357
,,8.8357
,,8.8375
,,8.8366
,,8.8384
,,8.8375
,,8.8340
2023-08-07   13:52:41,Valve1,8.8401
,,8.8357
,,8.8357
,,8.8357
,,8.8366
,,8.8375
,,8.8375
,,8.8375
,,8.8392
,,8.8384
2023-08-07   13:52:57,Valve1,8.8375
,,8.8375
,,8.8375
,,8.8375
,,8.8340
,,8.8349
,,8.8366
,,8.8349
,,8.8357
,,8.8357
2023-08-07   13:52:57,Valve1,8.8375
,,8.8375
,,8.8375
,,8.8375
,,8.8340
,,8.8349
,,8.8366
,,8.8349
,,8.8357
,,8.8357
2023-08-07   13:54:36,Valve1,8.8366
,,8.8366
,,8.8392
2023-08-07   13:54:43,Valve1,8.8375
,,8.8392
,,8.8357
2023-08-07   13:54:43,Valve1,8.8375
,,8.8392
,,8.8357
2023-08-07   13:55:59,Valve1,8.8384
,,8.8349
,,8.8375
2023-08-07   13:56:06,Valve1,8.8392
,,8.8375
,,8.8375
2023-08-07   13:56:07,Valve1,8.8392
,,8.8375
,,8.8375
2023-08-07   13:56:19,Valve3,8.8392
,,8.8375
,,8.8375
2023-08-07   14:00:48,Valve1,8.8384
,,8.8331
,,8.8392
,,8.8357
,,8.8366
,,8.8357
,,8.8375
,,8.8375
,,8.8340
,,8.8375
2023-08-07   14:01:04,Valve1,8.8366
,,8.8375
,,8.8366
,,8.8357
,,8.8375
,,8.8357
,,8.8357
,,8.8357
,,8.8366
,,8.8357
2023-08-07   14:01:04,Valve1,8.8366
,,8.8375
,,8.8366
,,8.8357
,,8.8375
,,8.8357
,,8.8357
,,8.8357
,,8.8366
,,8.8357
2023-08-07   14:01:12,Valve3,8.8366
,,8.8375
,,8.8366
,,8.8357
,,8.8375
,,8.8357
,,8.8357
,,8.8357
,,8.8366
,,8.8357
