Date,Valve,Width Value
2023-08-14   23:18:17,Valve1,0.4095
,,0.3106
,,0.3133
,,0.3115
,,0.3106
,,0.3115
,,0.3106
,,0.3097
,,0.3124
,,0.3115
2023-08-14   23:18:17,Valve3,0.4095
,,0.3106
,,0.3133
,,0.3115
,,0.3106
,,0.3115
,,0.3106
,,0.3097
,,0.3124
,,0.3115
2023-08-14   23:19:30,Valve1,0.3080
,,0.3063
,,0.3124
,,0.3106
,,0.3097
,,0.3080
,,0.3097
,,0.3097
,,0.3115
,,0.3124
2023-08-14   23:19:30,Valve3,0.3080
,,0.3063
,,0.3124
,,0.3106
,,0.3097
,,0.3080
,,0.3097
,,0.3097
,,0.3115
,,0.3124
2023-08-14   23:21:19,Valve1,1.2784
,,1.2924
,,1.2801
,,1.2215
,,0.3124
,,0.3133
,,0.3115
,,0.3133
,,0.3133
,,0.3124
2023-08-14   23:21:19,Valve3,1.2784
,,1.2924
,,1.2801
,,1.2215
,,0.3124
,,0.3133
,,0.3115
,,0.3133
,,0.3133
,,0.3124
2023-08-14   23:24:41,Valve1,1.2652
,,0.8234
,,0.3133
,,0.3141
,,0.3133
,,0.3141
,,0.3159
,,0.3133
,,0.3159
,,0.3150
2023-08-14   23:24:41,Valve3,1.2652
,,0.8234
,,0.3133
,,0.3141
,,0.3133
,,0.3141
,,0.3159
,,0.3133
,,0.3159
,,0.3150
2023-08-14   23:27:49,Valve1,1.2530
,,1.1874
,,0.4349
,,0.3159
,,0.3141
,,0.3141
,,0.3133
,,0.3150
,,0.3133
,,0.3141
2023-08-14   23:27:49,Valve3,1.2530
,,1.1874
,,0.4349
,,0.3159
,,0.3141
,,0.3141
,,0.3133
,,0.3150
,,0.3133
,,0.3141
2023-08-14   23:28:40,Valve1,1.2399
,,1.1848
,,0.6869
,,0.3141
,,0.3141
,,0.3133
,,0.3141
,,0.3133
,,0.3141
,,0.3133
2023-08-14   23:28:40,Valve3,1.2399
,,1.1848
,,0.6869
,,0.3141
,,0.3141
,,0.3133
,,0.3141
,,0.3133
,,0.3141
,,0.3133
2023-08-14   23:29:22,Valve1,1.2373
,,0.9039
,,0.3150
,,0.3168
,,0.3150
,,0.3150
,,0.3150
,,0.3150
,,0.3150
,,0.3159
2023-08-14   23:29:22,Valve3,1.2373
,,0.9039
,,0.3150
,,0.3168
,,0.3150
,,0.3150
,,0.3150
,,0.3150
,,0.3150
,,0.3159
