Date,Valve,Width Value,Result
2024-04-23   13:49:54,Valve3,5.5344,OK
,,5.8048,
,,5.7680,
,,5.7339,
,,5.8117,
,,5.8415,
,,5.9141,
,,5.9684,
,,6.0244,
,,6.0506,
,,6.0708,
,,6.0340,
,,6.0506,
,,6.0926,
,,6.1162,
,,6.1355,
,,6.1495,
,,6.1521,
,,6.1416,
,,6.1390,
,,6.1346,
,,6.1355,
,,6.1364,
,,6.1390,
,,6.1285,
,,6.1381,
,,6.1548,
,,6.1661,
,,6.1889,
,,6.2020,
,,6.2212,
,,6.2317,
,,6.2466,
,,6.2545,
,,6.2676,
,,6.2764,
,,6.2851,
,,6.2974,
,,6.3053,
,,6.3157,
,,6.3219,
,,6.3262,
,,6.3332,
,,6.3403,
,,6.3350,
,,6.3446,
,,6.3455,
,,6.3499,
,,6.3543,
,,6.3630,
,,6.3718,
,,6.3796,
,,6.3857,
,,6.3901,
,,6.3945,
,,6.3980,
,,6.4006,
,,6.4103,
,,6.4120,
,,6.4225,
2024-04-23   13:53:21,Valve3,5.8188,OK
,,6.0524,
,,6.0375,
,,5.9552,
,,5.9990,
2024-04-23   15:12:33,Valve3,6.0025,OK
,,6.0900,
,,6.0935,
,,6.0821,
,,6.0988,
