Date,Valve,Width Value,Result
2024-04-17   12:09:09,Valve3,5.8643,OK
,,5.8879,
,,5.9185,
,,5.8905,
,,5.8922,
2024-04-17   15:20:46,Valve3,5.9964,OK
,,6.1285,
,,6.1583,
,,6.1757,
,,6.2177,
2024-04-17   15:33:07,Valve3,5.6910,OK
,,5.7654,
,,5.8030,
,,5.9045,
,,6.0121,
2024-04-17   16:00:15,Valve3,5.9150,OK
,,5.9141,
,,5.9325,
,,5.9631,
,,5.9841,
2024-04-17   16:01:41,Valve3,6.0533,OK
,,6.1215,
,,6.1197,
,,6.1863,
,,6.2256,
2024-04-17   16:03:11,Valve3,6.0235,OK
,,6.0804,
,,6.0883,
,,6.1005,
,,6.1014,
