测试日期,膜宽数据
2022-04-22   22:00:14,-0.0017
2022-04-22   22:01:44,-0.0017
2022-04-22   22:01:45,-0.0017
2022-04-22   22:01:47,-0.0017
2022-04-22   22:01:49,-0.0017
2022-04-22   22:01:51,-0.0017
2022-04-22   22:01:53,-0.0017
2022-04-22   22:01:55,-0.0017
2022-04-22   22:01:57,-0.0017
2022-04-22   22:01:59,-0.0017
2022-04-22   22:02:01,-0.0017
2022-04-22   22:02:03,-0.0017
2022-04-22   22:02:05,-0.0017
2022-04-22   22:02:07,-0.0017
2022-04-22   22:02:09,-0.0017
2022-04-22   22:02:10,-0.0017
2022-04-22   22:02:12,-0.0017
2022-04-22   22:02:14,-0.0017
2022-04-22   22:02:16,-0.0017
2022-04-22   22:02:18,-0.0017
2022-04-22   22:02:19,-0.0017
2022-04-22   22:02:44,-0.0017
2022-04-22   22:02:46,-0.0017
2022-04-22   22:02:59,-0.0017
2022-04-22   22:03:01,-0.0017
2022-04-22   22:04:29,0.0000
2022-04-22   22:04:44,0.0000
